Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
cobra/10min/run0,8.53874218650338,1,20,2.664131429066742,117585,8.516304928899817,1,19,2.625135205657723,9353,1.8
cobra/10min/run1,8.248699180593086,1,19,2.51049087680643,114351,8.25598526703499,1,18,2.5051649098981654,9231,1.8
cobra/10min/run2,8.106752057002291,1,21,2.6764013153998625,117890,8.094138730761122,1,20,2.707706530651712,9486,1.8
cobra/10min/run3,9.058625892590838,1,20,2.8000314603387153,113994,9.076500329742801,1,19,2.8410834304654715,9098,1.8
cobra/10min/run4,8.095525211325885,1,20,2.453381345908975,118419,8.086563032367973,1,20,2.4793605325304995,9392,1.8
cobra/10min/run5,8.905663047822033,1,21,2.7303244609392565,120112,8.935564073345073,1,20,2.73985944184122,9653,1.8
cobra/10min/run6,8.377999052485533,1,21,2.8540190263721303,118204,8.334653677336474,1,20,2.85937117053059,9341,1.8
cobra/10min/run7,8.758208009827538,1,20,2.8604574977827766,104197,8.75552336110105,1,19,2.861571930821518,8283,1.8
cobra/10min/run8,8.12519719976336,1,18,2.378361091770818,121704,8.122146697778229,1,17,2.383761508662753,9857,1.8
cobra/10min/run9,8.642172470140327,1,19,2.69981699530903,118722,8.611433305716654,1,18,2.66787664562596,9656,1.8
cobra/10min/run10,9.828388240911261,1,22,3.000864987535597,117288,9.83135593220339,1,21,2.974937132490032,9440,1.8
cobra/10min/run11,8.330819672131147,1,19,2.511782769474388,122000,8.363627080567753,1,19,2.5128778608592643,9793,1.8
cobra/10min/run12,9.37607188095173,1,21,2.8953662667364677,109737,9.33325837643355,1,20,2.8385909101416815,8894,1.8
cobra/10min/run13,8.700877049180328,1,20,2.737017937827815,122000,8.655932724848734,1,19,2.760242544004059,9751,1.8
cobra/10min/run14,8.671265146881355,1,21,2.8330857914148875,120982,8.702868426522553,1,21,2.834951588188448,9622,1.8
cobra/10min/run15,9.62732984384694,1,24,3.001075154079149,114439,9.601580858790857,1,23,2.9959538395199505,9362,1.8
cobra/10min/run16,9.093148967176724,1,20,2.7864195738541957,118026,9.063845350052247,1,19,2.761839115997942,9570,1.8
cobra/10min/run17,8.746798281421373,1,21,2.7384632672470888,121263,8.796162574788529,1,21,2.732573386814723,9694,1.8
cobra/10min/run18,8.313805084745763,1,21,2.702331720898998,118000,8.29050042408821,1,20,2.703336785932927,9432,1.8
cobra/10min/run19,8.66019551934827,1,20,2.651236416571438,122750,8.652075858534085,1,20,2.679962048669967,9755,1.8
cobra/10min/run20,9.505008754798302,1,19,2.817009481966164,118792,9.499685732243872,1,18,2.7886340264721725,9546,1.8
cobra/10min/run21,8.119189598116398,1,19,2.612101230173415,123593,8.100836103555958,1,18,2.623151759269759,9927,1.8
cobra/10min/run22,8.977741071428571,1,21,2.865876395716169,112000,8.9578958645811,1,21,2.8785639112643127,9334,1.8
cobra/10min/run23,8.445642988945798,1,21,2.7193154717867527,115974,8.495873083931825,1,20,2.7218875546927803,9329,1.8
cobra/10min/run24,8.728933830051446,1,20,2.6316349337616365,112740,8.735136318843754,1,19,2.658268671475978,9133,1.8
cobra/10min/run25,8.326068819052916,1,18,2.63192762543329,118659,8.301432426821673,1,18,2.632803788885972,9634,1.8
cobra/10min/run26,8.116898908100485,1,21,2.505394062218474,123363,8.101926724568234,1,20,2.5213729527609594,10017,1.8
cobra/10min/run27,9.273455357142858,1,21,2.8951811330741886,112000,9.275174476570289,1,20,2.88866582916198,9027,1.8
cobra/10min/run28,8.37375534349497,1,20,2.490771336197403,115795,8.372163388804841,1,19,2.4786621934433186,9254,1.8
cobra/10min/run29,8.860679651358303,1,20,2.6974570099250905,110027,8.85116598079561,1,20,2.6973435629233484,8748,1.8
cobra-10min,8.697788610571306,1,24,2.7117242688529113,282612,8.692377037054376,1,23,2.7118503589885057,3514606,1.7999999999999992
