Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
cobra/15s/run0,5.5327725920607245,1,12,1.9377568040814914,9749,5.569269521410579,1,11,2.006512152168539,794,1.8
cobra/15s/run1,5.703167314258802,1,13,2.189682826516269,8493,5.571428571428571,1,12,2.281352279416978,714,1.8
cobra/15s/run2,5.8541991534863,1,14,2.1667211363156382,8978,5.942048517520216,1,13,2.264109482628829,742,1.8
cobra/15s/run3,6.376,1,14,2.2910761944479487,8000,6.403726708074534,1,13,2.3106458119484006,644,1.8
cobra/15s/run4,6.0022810797110635,1,13,2.1856763501952754,7891,5.930769230769231,1,12,2.1833819116776887,650,1.8
cobra/15s/run5,6.232257221278264,1,13,2.055386003465123,7651,6.273476112026359,1,13,2.077938082711691,607,1.8
cobra/15s/run6,5.9665,1,12,2.1012328874867565,8000,6.004552352048559,1,12,2.021535402710809,659,1.8
cobra/15s/run7,6.246171171171171,1,15,2.267897118427162,8880,6.176630434782608,1,14,2.2680982004554386,736,1.8
cobra/15s/run8,7.254013690105787,1,17,2.4571649728033282,8035,7.318461538461539,1,16,2.5100962423118145,650,1.8
cobra/15s/run9,6.195736192494701,1,18,2.6232390882148104,8021,6.214395099540582,1,17,2.686019441245531,653,1.8
cobra/15s/run10,5.854572163055454,1,13,1.9874493485470006,8169,5.884272997032641,1,12,1.8950836894051015,674,1.8
cobra/15s/run11,6.369115706115267,1,16,2.54510313751656,6819,6.410619469026549,1,15,2.530920936297793,565,1.8
cobra/15s/run12,6.062125,1,14,2.092621051990399,8000,5.967329545454546,1,13,2.1040665698169176,704,1.8
cobra/15s/run13,5.791107799304521,1,13,2.171124148195453,8052,5.845360824742268,1,12,2.168003746703329,679,1.8
cobra/15s/run14,5.60537320998606,1,14,1.9605466044124222,7891,5.655223880597015,1,13,2.0774814853566967,670,1.8
cobra/15s/run15,5.542058482545408,1,12,2.053428888878582,7763,5.5664556962025316,1,12,2.09111351252898,632,1.8
cobra/15s/run16,6.78225,1,16,2.5322196694909427,8000,6.9264,1,15,2.5021191018814433,625,1.8
cobra/15s/run17,5.480875,1,14,1.9920793864477988,8000,5.480314960629921,1,13,2.0805938006021027,635,1.8
cobra/15s/run18,6.799284395198523,1,15,2.429330271676731,8664,6.657458563535911,1,14,2.3388739957784175,724,1.8
cobra/15s/run19,5.661231374754006,1,13,2.042414295034115,7114,5.721453287197232,1,12,2.120361786614026,578,1.8
cobra/15s/run20,7.85725,1,15,2.9404001737259686,8000,8.01552795031056,1,15,2.987752272187918,644,1.8
cobra/15s/run21,7.06025,1,15,2.4668057440387057,8000,7.125541125541125,1,14,2.4747505047592666,693,1.8
cobra/15s/run22,6.148903814472184,1,14,2.1813833246065166,7891,6.2405063291139244,1,13,2.2162928735584986,632,1.8
cobra/15s/run23,6.554067515218595,1,14,2.1780481992482086,9035,6.580467675378267,1,13,2.284527740827265,727,1.8
cobra/15s/run24,6.023668639053255,1,13,2.387635947151841,6591,6.019607843137255,1,12,2.324298876716959,510,1.8
cobra/15s/run25,5.699250983877111,1,13,2.184323782918706,7877,5.573228346456693,1,12,2.273612476617868,635,1.8
cobra/15s/run26,4.707125,1,11,1.5300790427653201,8000,4.550769230769231,1,10,1.5764174121390715,650,1.8
cobra/15s/run27,6.235795911797843,1,16,2.4946032861460172,6213,6.275390625,1,15,2.676333152395741,512,1.8
cobra/15s/run28,6.696223911207625,1,14,2.1758783066743823,8289,6.648255813953488,1,13,2.0899976344598246,688,1.8
cobra/15s/run29,6.3377902029901545,1,13,2.126336796551038,8227,6.225997045790251,1,12,2.0898537829979364,677,1.8
cobra-15s,6.154380584138095,1,18,2.2249214929323506,19703,6.15916464319774,1,17,2.2504048119640294,240293,1.7999999999999992
