Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
dive/10min/run0,8.879028591936834,1,19,2.6420176789167384,83590,8.98816199376947,1,18,2.6366888401093784,8025,8.0
dive/10min/run1,10.211132323819236,1,23,3.2760350872983626,84331,10.294565711687131,1,22,3.302105040203028,8796,8.0
dive/10min/run2,8.80605639796627,1,19,2.613058517855015,89294,8.838109205776174,1,19,2.602186365604294,8864,8.0
dive/10min/run3,9.28187090143878,1,23,3.1104442768612075,81736,9.368447143388277,1,22,3.09115372696773,8069,8.0
dive/10min/run4,11.425567159736511,1,24,3.747873992089741,77271,11.62154482045983,1,23,3.749712581224937,7742,8.0
dive/10min/run5,7.932525101474044,1,19,2.500320450875126,93620,8.00200252951096,1,18,2.50293307338552,9488,8.0
dive/10min/run6,8.85522230469281,1,22,2.804210097720839,95657,8.933886971527178,1,21,2.820263378873637,9272,8.0
dive/10min/run7,9.487836906914664,1,25,3.4479750068866286,92904,9.668640350877194,1,24,3.4882132165731763,9120,8.0
dive/10min/run8,10.892240304446348,1,23,3.0599298811628826,92233,11.0172545593535,1,22,3.047771564496178,9157,8.0
dive/10min/run9,10.325417179785564,1,25,3.6112467101558607,88511,10.48012197876666,1,24,3.6273370217941436,8854,8.0
dive/10min/run10,8.960346576318004,1,20,3.0147682465476144,92678,9.14995687796464,1,19,3.0399391748552365,9276,8.0
dive/10min/run11,8.902654772371497,1,21,2.9620071457019144,93266,9.08438864628821,1,20,2.973584757184165,9160,8.0
dive/10min/run12,8.97816265060241,1,19,2.800728164512756,92960,9.09841628959276,1,19,2.7701146586540584,8840,8.0
dive/10min/run13,8.64507953340403,1,21,2.7426981809410105,94300,8.781930485762144,1,21,2.762446940358824,9552,8.0
dive/10min/run14,9.668975394942175,1,23,3.2112009759856286,93558,9.837571691375393,1,22,3.23477444413218,9241,8.0
dive/10min/run15,9.945263227776671,1,23,3.431367257707151,90378,10.096013716245178,1,22,3.430057643199427,9332,8.0
dive/10min/run16,8.48054347826087,1,23,3.0396696266734216,92000,8.6054414453167,1,22,3.0796301430372326,9299,8.0
dive/10min/run17,8.88895049748945,1,21,2.9111160155045477,97389,9.022145403478449,1,20,2.936677948976248,9257,8.0
dive/10min/run18,9.144308510638298,1,20,2.818905403379242,94000,9.25305391743892,1,19,2.8310865812960495,9496,8.0
dive/10min/run19,9.970132559607526,1,22,3.2466995416797353,90299,10.089640304096221,1,21,3.2626231714863785,8813,8.0
dive/10min/run20,9.333796449678847,1,24,3.3996502135582487,93569,9.539135194307608,1,23,3.456314359552836,9135,8.0
dive/10min/run21,9.492492956968459,1,21,3.046268857023357,90515,9.597580388411334,1,20,3.0274346085679076,9423,8.0
dive/10min/run22,10.118596375978541,1,23,3.226168817696364,91335,10.321490845684394,1,22,3.2371414376296013,9176,8.0
dive/10min/run23,8.963026159795243,1,19,2.916767085275789,90253,9.144607009186798,1,19,2.875727361302428,8817,8.0
dive/10min/run24,9.118833333333333,1,22,2.7865786320234522,90000,9.255222725765448,1,21,2.791757132136303,9047,8.0
dive/10min/run25,8.343357878854313,1,19,2.6802825370265047,77543,8.430953693495038,1,19,2.678793555672647,7256,8.0
dive/10min/run26,9.547363615612873,1,20,3.030553582282057,83239,9.68214156517545,1,19,2.9926369919651234,8293,8.0
dive/10min/run27,9.805070008026398,1,22,2.968468667344165,89704,9.843096002657512,1,21,2.9244201711269358,9031,8.0
dive/10min/run28,7.899284434574576,1,19,2.5072834773729205,93213,7.995934524446346,1,18,2.5286681866537646,9347,8.0
dive/10min/run29,9.84454945228863,1,21,3.1106992518014605,88459,9.929318788958147,1,20,3.0792008804241275,8984,8.0
dive-10min,9.338256167957772,1,25,3.022166445995325,2697805,9.465692492692103,1,24,3.026046498581449,268162,8.0
