Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
dive/15s/run0,6.457756969567993,1,14,2.18152315144423,9398,6.564130434782609,1,14,2.2177973133540845,920,8.0
dive/15s/run1,6.59275,1,15,2.4785914073159683,8000,6.69109947643979,1,14,2.4212632439521085,764,8.0
dive/15s/run2,6.501116071428571,1,16,2.66840996817526,7168,6.798692810457516,1,15,2.659813079684709,765,8.0
dive/15s/run3,7.0704645323289395,1,14,2.2007747321330737,6372,7.080058224163028,1,13,2.2021050086015905,687,8.0
dive/15s/run4,7.783987024476556,1,15,3.023248193631747,6782,7.843293492695883,1,14,2.9776446836192174,753,8.0
dive/15s/run5,6.650435026662924,1,14,2.4869690889357137,7126,6.878830083565459,1,14,2.5434736724708933,718,8.0
dive/15s/run6,6.560381621893045,1,18,2.450577559551207,7966,6.579010856453558,1,17,2.498810052288534,829,8.0
dive/15s/run7,6.514408233276158,1,17,3.048425136931392,5830,6.71969696969697,1,17,3.1215011221413165,660,8.0
dive/15s/run8,6.11475,1,14,2.1409473123886777,8000,6.1360201511335015,1,13,2.1807682345700883,794,8.0
dive/15s/run9,6.741573033707865,1,15,2.507518448180698,7565,6.848101265822785,1,14,2.4925165948876926,790,8.0
dive/15s/run10,5.888224662866676,1,12,1.880396669219826,7193,5.887072808320951,1,12,1.9185100607820675,673,8.0
dive/15s/run11,7.561317183951552,1,16,2.558531219239524,7926,7.623359580052494,1,15,2.54342165041899,762,8.0
dive/15s/run12,6.202891134706409,1,14,2.3653128859970556,7817,6.339925834363411,1,13,2.4019176526963273,809,8.0
dive/15s/run13,6.426870963657085,1,16,2.3218713079121263,7897,6.5471923536439665,1,15,2.358276147949877,837,8.0
dive/15s/run14,7.244318928149219,1,18,3.2070265487681477,7613,7.533586818757922,1,17,3.3357698274543717,789,8.0
dive/15s/run15,7.216482330725654,1,17,2.617624011315268,7414,7.20911528150134,1,16,2.5254086030176763,746,8.0
dive/15s/run16,6.194209354120267,1,13,2.18806785797775,6735,6.168181818181818,1,12,2.1216178362438436,660,8.0
dive/15s/run17,7.152416356877324,1,17,2.854684589339852,6994,7.274382314694408,1,18,2.807890976133776,769,8.0
dive/15s/run18,5.436284813452444,1,14,2.1970973234853974,7612,5.663280116110305,1,15,2.4279983223031607,689,8.0
dive/15s/run19,5.67775,1,12,1.9158845905274482,8000,5.66005291005291,1,11,1.9139202852062493,756,8.0
dive/15s/run20,6.804291287386216,1,16,2.686857615883612,7690,6.913157894736842,1,15,2.685114488608193,760,8.0
dive/15s/run21,5.644375,1,13,1.9582862967471082,8000,5.475095785440613,1,12,1.9261507563889473,783,8.0
dive/15s/run22,6.271007306889353,1,16,2.4660587229215905,7664,6.470833333333333,1,15,2.4887472760753475,720,8.0
dive/15s/run23,5.851938090672511,1,12,2.014228329618552,7301,5.876404494382022,1,11,1.969215824673091,712,8.0
dive/15s/run24,6.999130434782609,1,15,2.798131475979028,6900,7.175334323922734,1,14,2.8580792308033174,673,8.0
dive/15s/run25,7.449126742509213,1,14,2.313772094353037,6241,7.403453689167975,1,14,2.325451333039044,637,8.0
dive/15s/run26,7.145625,1,16,2.4009141817208914,8000,7.127272727272727,1,15,2.226313633849538,770,8.0
dive/15s/run27,6.119221746929764,1,13,2.110558358447465,7247,6.038461538461538,1,12,2.137927327048357,728,8.0
dive/15s/run28,6.29463155229172,1,16,2.754148732080718,7898,6.503916449086162,1,16,2.9183862159468235,766,8.0
dive/15s/run29,6.949145591250854,1,15,2.3963638643361427,7315,6.898876404494382,1,14,2.419656698552865,712,8.0
dive-15s,6.583896033152028,1,18,2.439760055818617,223664,6.664263008039634,1,18,2.4541822384254037,22431,8.0
