Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
echo/15s/run0,6.564,1,14,2.095161739064339,8000,6.544642857142857,1,13,2.060689529727677,1120,12.9
echo/15s/run1,7.129369276409132,1,15,2.7449936279549196,7753,7.0536218250235185,1,15,2.6648905730730372,1063,13.0
echo/15s/run2,6.186505964214712,1,18,2.3434732981743327,8048,6.122743682310469,1,17,2.4401243284342296,1108,12.9
echo/15s/run3,6.419857990920731,1,16,2.4169697936307575,8591,6.423829787234043,1,15,2.4329041902511506,1175,12.9
echo/15s/run4,6.467077521894259,1,15,2.3154229657956282,9249,6.513665594855305,1,14,2.2918175632611537,1244,12.9
echo/15s/run5,7.1945,1,15,2.3838267719697765,8000,7.190140845070423,1,14,2.2626890511645046,1136,12.8
echo/15s/run6,6.306737794271135,1,15,2.327950808760055,8623,6.286086956521739,1,14,2.367622735209055,1150,12.9
echo/15s/run7,6.27725,1,14,2.2076552392089894,8000,6.200178731009831,1,13,2.1943087803412773,1119,12.9
echo/15s/run8,7.1115864939870495,1,16,2.5690717025600773,8648,7.168557536466775,1,15,2.501084927994994,1234,12.9
echo/15s/run9,6.937375,1,15,2.3381908607805477,8000,7.056533827618165,1,16,2.3058269812083387,1079,12.9
echo/15s/run10,5.72075,1,14,2.0982301491304143,8000,5.716240875912408,1,13,2.1852036492055267,1096,12.9
echo/15s/run11,6.457366432811657,1,15,2.434003478048488,7412,6.489572989076465,1,15,2.466805573602743,1007,12.9
echo/15s/run12,7.135776657237733,1,16,2.8818066667035485,8131,7.292335115864527,1,15,2.8781551483512424,1122,12.9
echo/15s/run13,7.24675,1,15,2.643480269643032,8000,7.286096256684492,1,15,2.6839402614501786,1122,12.8
echo/15s/run14,7.00175,1,17,2.6549252373658283,8000,7.189213893967093,1,16,2.726279671151303,1094,12.9
echo/15s/run15,6.35064935064935,1,14,2.2586057616382127,8085,6.275862068965517,1,13,2.2504693084143317,1102,12.9
echo/15s/run16,6.484380787751574,1,16,2.335810489071371,8099,6.4382222222222225,1,15,2.319834875022466,1125,12.9
echo/15s/run17,6.438912877825755,1,16,2.689605743276464,7874,6.540126239855726,1,16,2.7358867223140497,1109,12.9
echo/15s/run18,7.077625,1,15,2.381765828210774,8000,7.132178669097539,1,14,2.3185687468224137,1097,12.9
echo/15s/run19,7.783414756357259,1,19,3.1733615484421653,7983,7.935168738898756,1,19,3.333635628684576,1126,12.9
echo/15s/run20,6.318875,1,15,2.063304603690631,8000,6.316262353998203,1,14,2.047694714389501,1113,12.9
echo/15s/run21,7.3647968146152945,1,18,2.605889547337009,8539,7.456301747930083,1,17,2.559364118235522,1087,12.8
echo/15s/run22,7.1915,1,16,2.6080985453492325,8000,7.304701627486438,1,15,2.5484119003922223,1106,12.9
echo/15s/run23,6.114875,1,15,2.48941828241019,8000,6.228828828828829,1,14,2.5284454708531836,1110,12.9
echo/15s/run24,6.718283109648012,1,14,2.3419302281964463,7898,6.792321116928447,1,13,2.2581385899792967,1146,12.9
echo/15s/run25,6.939812061377424,1,16,2.6729392880629277,8407,6.8137171888230315,1,15,2.5954683097793163,1181,12.9
echo/15s/run26,7.524689794884781,1,16,2.9014387642376547,7898,7.578897338403042,1,16,2.9094242224694,1052,12.8
echo/15s/run27,7.8981219449446876,1,19,2.9276474499062415,7774,8.08604206500956,1,18,2.973930785973329,1046,12.9
echo/15s/run28,6.738553170368532,1,16,2.6321166700115715,8059,6.836624775583483,1,15,2.5211175856440096,1114,12.9
echo/15s/run29,8.319109231152028,1,17,2.871701543535529,8038,8.389435989256938,1,16,2.8293133000265627,1117,12.9
echo-15s,6.84734173437737,1,19,2.513626563405572,243109,6.888605058201531,1,19,2.506401574780886,33500,12.889999999999995
