Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
echo/1min/run0,7.499805479908853,1,18,2.65141984538213,17993,7.520079522862823,1,17,2.6616203234607148,2515,12.9
echo/1min/run1,7.926546949372566,1,16,2.55070557321996,18488,7.98605577689243,1,15,2.459436723416387,2510,12.9
echo/1min/run2,7.975260034083563,1,19,2.873985016093257,17017,8.149104539775093,1,18,2.871746026284976,2401,12.9
echo/1min/run3,8.403583413231065,1,19,3.105512197911875,16688,8.543134872417983,1,18,3.044021702690965,2469,13.0
echo/1min/run4,7.487662967352656,1,16,2.496046923875736,18562,7.4718700475435815,1,16,2.467305257402244,2524,12.9
echo/1min/run5,7.1125224881426155,1,16,2.4377961233831384,18343,7.185470779220779,1,16,2.5131598301885067,2464,12.9
echo/1min/run6,7.897331475726074,1,18,2.507234985233746,18662,7.890432098765432,1,17,2.506254831999614,2592,12.8
echo/1min/run7,7.980944755804644,1,19,2.7048327633060696,18735,7.895655546935609,1,18,2.5903114417386277,2578,12.9
echo/1min/run8,6.937245226346278,1,16,2.5004915776406236,18644,7.050820328131253,1,17,2.5455455543097605,2499,12.9
echo/1min/run9,8.4236875,1,17,2.8061839870417122,16000,8.481572481572481,1,16,2.753246250647131,2442,12.9
echo/1min/run10,7.566586785347484,1,15,2.415449479813067,17526,7.62874251497006,1,14,2.3757234091581343,2505,12.9
echo/1min/run11,6.862969727157009,1,17,2.445268877879307,18069,6.859474522292993,1,16,2.463221665677091,2512,12.9
echo/1min/run12,7.396063829787234,1,15,2.3996305893710383,18800,7.420065252854813,1,14,2.358810561753988,2452,12.9
echo/1min/run13,7.0234154442291725,1,17,2.420744319319095,18065,7.098597194388778,1,16,2.4188302568845197,2495,12.9
echo/1min/run14,7.110843115184649,1,16,2.2388083633846105,18657,7.130639466457434,1,15,2.2100719439682437,2549,12.9
echo/1min/run15,7.174453333333333,1,19,2.700929797122323,18750,7.272478498827208,1,18,2.6872635537367486,2558,12.9
echo/1min/run16,7.358239810986414,1,17,2.6330294787685222,20316,7.346033945271908,1,16,2.5707798909347663,2887,13.0
echo/1min/run17,7.928,1,20,2.996810052840379,18000,8.017127286882054,1,19,3.031714915169346,2569,12.9
echo/1min/run18,7.240883798822322,1,16,2.2117863534026956,18511,7.295234248788368,1,15,2.246540214419569,2476,12.9
echo/1min/run19,6.3592654424040065,1,15,2.1751276961130617,17970,6.452627388535032,1,14,2.216332936244783,2512,12.9
echo/1min/run20,6.8778323941973385,1,18,2.606096784153813,16682,6.934300341296928,1,17,2.6131975899814748,2344,12.9
echo/1min/run21,7.108272859216256,1,18,2.39014405752943,17225,7.164112903225806,1,17,2.389823629050852,2480,12.9
echo/1min/run22,7.736903039073806,1,19,2.7499431542599027,17275,7.793395086588804,1,19,2.772244418045492,2483,12.9
echo/1min/run23,7.658009356347798,1,18,2.6525812571104934,18597,7.722306525037936,1,17,2.677244638148764,2636,13.0
echo/1min/run24,8.280934709497854,1,19,3.030413836689549,17246,8.423014586709886,1,18,2.9551692065102046,2468,12.9
echo/1min/run25,7.461388888888889,1,16,2.308998060124052,18000,7.514238547255468,1,17,2.3129673201672607,2423,12.9
echo/1min/run26,6.617525260891171,1,15,2.138413071146189,18111,6.572098475967175,1,14,2.1210851655667198,2559,12.9
echo/1min/run27,7.656745814640551,1,18,2.9166948014697485,18278,7.726426547956293,1,17,2.9567095417608162,2471,12.9
echo/1min/run28,9.340113822054432,1,19,3.078237790754938,17747,9.40440864773209,1,18,2.979161023326998,2359,12.9
echo/1min/run29,7.655140089574003,1,18,2.9101820936847163,19202,7.574980872226472,1,18,2.9065561736006518,2614,12.9
echo-1min,7.535272593720066,1,20,2.6017832969341725,542159,7.584149961579432,1,19,2.589203199874845,75346,12.906666666666663
