Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
esbuild/15s/run0,4.850728155339806,1,12,1.914264214793722,1648,5.033755274261603,1,11,1.9503693237891055,237,2.8
esbuild/15s/run1,2.685483870967742,1,7,1.2774907791427106,124,3.12,1,6,1.4236104336041748,25,0.9
esbuild/15s/run2,3.960079840319361,1,9,1.6680537142468688,501,3.891566265060241,1,8,1.7179969064452334,83,1.3
esbuild/15s/run3,2.627906976744186,1,5,0.9276125895432153,129,2.409090909090909,1,5,1.221205138927114,22,0.4
esbuild/15s/run4,3.21505376344086,1,7,1.1619827581736821,465,3.1232876712328768,1,6,1.3117546082278504,73,2.1
esbuild/15s/run5,6.059295586268391,1,13,2.280811795694716,2243,6.147138964577657,1,12,2.3153411484361324,367,2.5
esbuild/15s/run6,4.175806451612903,1,11,1.750991916797025,620,4.315789473684211,1,10,2.006707676740192,95,2.5
esbuild/15s/run7,6.233706801325549,1,13,2.05936516537239,6337,6.16205533596838,1,12,2.0322384215146854,1012,2.9
esbuild/15s/run8,4.294507575757576,1,11,1.6810649253835723,1056,4.156028368794326,1,10,1.7658817625168066,141,2.4
esbuild/15s/run9,4.0152284263959395,1,10,2.0037551448500484,394,4.019607843137255,1,9,2.014846853519457,51,2.1
esbuild/15s/run10,4.465661641541039,1,9,1.641812135009284,597,4.09375,1,8,1.6096951329530171,96,2.3
esbuild/15s/run11,6.1205,1,12,2.3245820249660794,2000,6.1506849315068495,1,12,2.228655815901491,292,12.1
esbuild/15s/run12,5.505019774870703,1,13,2.2417541587723866,3287,5.459051724137931,1,12,2.2342426313065857,464,2.5
esbuild/15s/run13,6.417753738466433,1,15,2.3683466428397475,6286,6.480908152734778,1,14,2.3927181198070295,969,2.9
esbuild/15s/run14,5.931005469078671,1,13,2.135822105825066,2377,5.918994413407821,1,13,2.067929611838982,358,2.8
esbuild/15s/run15,5.410705826622454,1,13,2.3181662601352695,2111,5.17629179331307,1,12,2.2454391959903437,329,2.9
esbuild/15s/run16,4.4467532467532465,1,10,2.380015778986582,385,4.627450980392157,1,9,2.2974837045230636,51,1.1
esbuild/15s/run17,5.124672603457308,1,13,2.37478101388935,1909,5.174757281553398,1,12,2.42589058944039,309,2.8
esbuild/15s/run18,5.522922636103152,1,13,2.0922809597786327,2094,5.54434250764526,1,12,2.084935032781026,327,2.5
esbuild/15s/run19,6.199734278122232,1,13,2.1823109537952843,2258,6.3372434017595305,1,12,2.2362106924817193,341,2.5
esbuild/15s/run20,4.854122621564482,1,9,1.958800227159877,946,5.321428571428571,1,9,1.824169692436452,140,2.7
esbuild/15s/run21,2.3076923076923075,1,5,1.0429560456267684,143,2.125,1,4,0.8062257748298549,16,0.3
esbuild/15s/run22,3.077490774907749,1,6,1.104490319403173,271,2.8,1,5,1.013544635066817,45,0.9
esbuild/15s/run23,6.805366004962779,1,16,2.7381662793985933,6448,6.7492029755579175,1,15,2.734883385088602,941,2.9
esbuild/15s/run24,5.543856684130471,1,14,2.0271095903167597,5917,5.461453744493392,1,13,2.0920521835130312,908,2.9
esbuild/15s/run25,5.319273579379027,1,13,2.295951365441503,1707,5.28755364806867,1,12,2.283499569229174,233,2.5
esbuild/15s/run26,5.148605718319803,1,11,1.8317697164198106,2833,5.10913140311804,1,11,1.8369062216318173,449,2.5
esbuild/15s/run27,4.9787878787878785,1,11,2.214486389687419,660,4.807228915662651,1,11,2.3293348329580565,83,1.3
esbuild/15s/run28,4.004848484848485,1,8,1.5240708637220142,825,3.7642276422764227,1,7,1.4603014555895144,123,2.3
esbuild/15s/run29,5.948333333333333,1,12,2.053379316312096,6000,5.866737739872068,1,12,1.9775533910881054,938,2.9
esbuild-15s,4.841696801703795,1,16,1.9192148383827887,62571,4.821125331091198,1,15,1.931387464739194,9518,2.5166666666666666
