Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
esbuild/5min/run0,6.4039281470608795,1,15,2.2101386053141074,14307,6.419124643196955,1,14,2.242524329535688,2102,2.8
esbuild/5min/run1,8.927394862819787,1,20,2.8114605866019313,38854,8.926546837193225,1,20,2.8096568381402744,5786,12.5
esbuild/5min/run2,7.9050600343053175,1,18,2.826028978159951,11660,8.040249433106576,1,18,2.916122015021712,1764,2.9
esbuild/5min/run3,7.290458561893696,1,18,2.3856027303211573,37007,7.248611857424324,1,17,2.402410065065173,5583,3.0
esbuild/5min/run4,7.151850955722236,1,15,2.3131227300917003,20665,7.125410374261326,1,14,2.2904164754928855,3046,3.0
esbuild/5min/run5,7.821168163327961,1,17,2.6813603093824434,13029,7.812206572769953,1,16,2.66270091876184,1917,3.0
esbuild/5min/run6,8.796039433713533,1,19,2.760687813625953,34894,8.760070052539405,1,18,2.768236056252018,5139,3.0
esbuild/5min/run7,7.253066439522998,1,17,2.6016949727538865,11740,7.3121091529278,1,16,2.6282412217716007,1759,2.9
esbuild/5min/run8,8.222083932946987,1,18,2.7668784795382333,25711,8.197142857142858,1,17,2.782464136271283,3850,2.9
esbuild/5min/run9,6.838792850864342,1,17,2.3447770301144133,17065,6.835252084160381,1,16,2.38114028915118,2519,2.9
esbuild/5min/run10,6.789237164363555,1,15,2.2181227238402315,8901,6.759026687598116,1,14,2.2035145092627637,1274,2.9
esbuild/5min/run11,7.779181985294118,1,17,2.6720476959836783,17408,7.782140107775212,1,17,2.689322810996937,2598,3.0
esbuild/5min/run12,7.503436242566678,1,19,2.57323761570619,28083,7.49701456890375,1,18,2.5768045728235656,4187,3.0
esbuild/5min/run13,8.732514554589681,1,20,3.0285512278257922,37617,8.775905342416637,1,19,3.019923136447111,5578,3.0
esbuild/5min/run14,7.117738742154261,1,16,2.4429277945267156,23739,7.073307218802462,1,15,2.410142385098734,3574,2.9
esbuild/5min/run15,7.495948865682391,1,15,2.5458577548319377,11108,7.438818565400844,1,14,2.425555050003197,1659,2.9
esbuild/5min/run16,6.405159824760669,1,15,2.262471419270505,18489,6.371106941838649,1,15,2.290138739988035,2665,3.0
esbuild/5min/run17,9.148225135913016,1,20,2.9286279107274495,37524,9.176134333690603,1,19,2.905157094357308,5598,3.0
esbuild/5min/run18,7.615468647585755,1,17,2.6149531483878845,18308,7.615070527097253,1,17,2.6558952311548536,2694,3.0
esbuild/5min/run19,7.13260543423904,1,16,2.525456370370869,11998,7.059870550161812,1,16,2.5258890885185465,1854,2.9
esbuild/5min/run20,7.76197209653092,1,19,2.5599386398148893,21216,7.821810182275298,1,19,2.6146136341010675,3182,2.9
esbuild/5min/run21,7.758300736832529,1,17,2.560526498155943,10993,7.728,1,17,2.552861815350737,1625,2.9
esbuild/5min/run22,6.935618863672944,1,15,2.321806260899904,12426,6.910087719298246,1,14,2.3018576754594995,1824,3.0
esbuild/5min/run23,7.332652942205634,1,20,2.4061110863301436,17147,7.331099724083563,1,19,2.4151105081280946,2537,3.0
esbuild/5min/run24,7.90043808894032,1,19,2.7168137385753726,24196,7.848585690515807,1,20,2.7003532818147966,3606,12.4
esbuild/5min/run25,8.7683125,1,21,2.9649149418428324,32000,8.786918963389551,1,22,2.9774316737330744,4862,12.5
esbuild/5min/run26,7.06295455867807,1,17,2.3738739932445863,17187,7.124076234928044,1,16,2.4395747924027313,2571,3.0
esbuild/5min/run27,7.855841247780094,1,16,2.4708314704127208,12951,7.9582474226804125,1,15,2.4578570733686615,1940,12.4
esbuild/5min/run28,7.984571670696144,1,20,2.535232540517836,40121,7.982312268853513,1,19,2.5087192545396713,6219,12.5
esbuild/5min/run29,6.725350334553718,1,14,2.195254008528899,15842,6.654630416312659,1,14,2.2107620830545596,2354,12.4
esbuild-5min,7.613845767307241,1,21,2.553976969189939,642186,7.612362911024844,1,22,2.5588465585355866,95866,4.8500000000000005
