Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fiber/15s/run0,5.159924146649811,1,13,1.933046095910304,3164,5.197472353870458,1,12,1.9292534611480086,633,9.6
fiber/15s/run1,5.144280968201234,1,11,2.088968286551035,2107,5.28421052631579,1,10,1.9911591105207873,285,6.7
fiber/15s/run2,5.766996925179365,1,14,2.3433193461605564,2927,6.023688663282572,1,14,2.4714191211521945,591,9.8
fiber/15s/run3,6.414290003002101,1,13,2.425606626446958,3331,6.7746031746031745,1,13,2.300892773019004,630,9.8
fiber/15s/run4,5.753874767513949,1,13,2.1602882785956004,3226,6.086764705882353,1,12,2.1476708904842687,680,9.9
fiber/15s/run5,5.276549865229111,1,13,2.3302256141188358,1855,5.713450292397661,1,12,2.274374735160926,342,8.4
fiber/15s/run6,3.854854854854855,1,12,2.30123478361648,2997,3.953632148377125,1,11,2.358243877646488,647,8.8
fiber/15s/run7,6.5528109028960815,1,14,2.7984757132892897,2348,6.642857142857143,1,13,2.6892575814652457,490,9.1
fiber/15s/run8,4.370796083439761,1,9,1.7130171798073561,2349,4.257907542579075,1,9,1.6955190589420261,411,8.2
fiber/15s/run9,4.787005822862397,1,12,1.9842241885837424,3263,4.818181818181818,1,11,2.054089946138056,627,9.1
fiber/15s/run10,4.587171052631579,1,10,1.8042036309632896,1824,4.880341880341881,1,9,1.6347219220541815,234,7.5
fiber/15s/run11,6.0119985001874765,1,14,2.339492321867881,2667,6.190825688073394,1,14,2.269585560946438,545,9.6
fiber/15s/run12,4.600704934541793,1,10,1.7176457165559031,1986,4.744479495268139,1,9,1.6803997029759823,317,8.5
fiber/15s/run13,5.676446617766911,1,16,2.473759442313944,2454,6.156378600823046,1,15,2.643847253856905,486,9.4
fiber/15s/run14,5.580049875311721,1,12,2.1681326985931504,2005,5.740229885057471,1,11,2.0442377017197573,435,9.2
fiber/15s/run15,4.789895255699323,1,11,2.086179377667441,3246,4.8712715855573,1,11,2.0146648948124013,637,9.9
fiber/15s/run16,6.4192307692307695,1,15,3.0731530853902314,1820,6.881967213114754,1,14,3.104406259271762,305,6.9
fiber/15s/run17,5.241746148202495,1,12,2.1623712170029394,2726,5.4095427435387675,1,12,2.128180392384983,503,9.1
fiber/15s/run18,5.13792,1,12,2.033612908020377,3125,5.0990654205607475,1,13,2.0806534971284587,535,9.5
fiber/15s/run19,5.8958644743398105,1,15,2.5015683689746613,2007,6.2536873156342185,1,14,2.6256489143573347,339,8.7
fiber/15s/run20,4.076366030283081,1,8,1.677005129942816,1519,4.128514056224899,1,8,1.6212892497808193,249,8.1
fiber/15s/run21,5.278527607361963,1,13,2.3225327175244623,2445,5.388329979879276,1,12,2.321903207241201,497,9.5
fiber/15s/run22,4.850507982583454,1,11,2.140525160453875,1378,5.12396694214876,1,10,1.9878061801118905,242,7.7
fiber/15s/run23,6.569981238273921,1,17,2.9880391254070253,2665,6.8165784832451495,1,16,3.047017936913965,567,9.2
fiber/15s/run24,4.012721794442585,1,12,1.8383716632774016,2987,4.22682119205298,1,11,1.931636541683949,604,8.9
fiber/15s/run25,3.3362521891418564,1,9,1.7283493727887336,2284,3.532751091703057,1,8,1.7577641044465107,458,8.6
fiber/15s/run26,4.418545081967213,1,11,1.8848241577408975,1952,4.524495677233429,1,11,1.920788153159145,347,8.4
fiber/15s/run27,4.469735182849937,1,11,1.948395325962218,1586,4.995594713656388,1,11,2.135866898998488,227,7.4
fiber/15s/run28,5.581606688476917,1,14,2.301574899414188,2751,5.804744525547445,1,13,2.3775717969015213,548,9.9
fiber/15s/run29,5.6563257392147355,1,17,2.972303255387891,4126,5.974149659863945,1,16,3.1211917053419063,735,9.6
fiber-15s,5.175766050077873,1,17,2.208014856277649,75120,5.383216817262407,1,16,2.2120354143254866,14146,8.833333333333334
