Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fiber/1min/run0,5.433767073466419,1,14,2.8274692380301163,12373,5.49371907118386,1,14,2.788470876055322,2627,10.2
fiber/1min/run1,5.696623376623377,1,19,3.2316923740861085,15400,5.944498225233946,1,19,3.363229838031902,3099,10.4
fiber/1min/run2,5.070581954084357,1,14,2.6347970758607495,9365,5.203650336215178,1,13,2.643084805400055,2082,10.3
fiber/1min/run3,7.31137664424139,1,18,2.870601257446532,9959,7.665356265356265,1,17,2.8460246401021623,2035,10.2
fiber/1min/run4,6.530891027631171,1,17,2.8912481285157936,6442,6.718772826880935,1,16,3.0539409323186804,1369,10.2
fiber/1min/run5,6.2893178328580825,1,15,2.710336317210078,9118,6.590909090909091,1,14,2.752017137310948,1650,10.3
fiber/1min/run6,6.048767474122292,1,15,2.604009576914482,9371,6.22378716744914,1,16,2.6172898803792157,1917,10.4
fiber/1min/run7,6.437110834371109,1,17,2.614836427084236,10439,6.638875655073845,1,16,2.656024300368815,2099,10.4
fiber/1min/run8,6.011858583619639,1,15,2.2470880965633655,9023,6.154761904761905,1,14,2.2730198852522445,1764,10.3
fiber/1min/run9,6.117435068969803,1,15,2.602891942686529,8047,6.287679083094556,1,15,2.5929492767887226,1745,10.4
fiber/1min/run10,5.094568777292577,1,14,2.491351598621445,7328,5.219277108433735,1,14,2.5429621506061357,1660,10.1
fiber/1min/run11,6.516753437458283,1,16,2.5936825643872212,7491,6.928272564255828,1,16,2.692514955744594,1673,10.2
fiber/1min/run12,5.919532627865961,1,15,3.4884450870843167,9072,5.93125,1,14,3.465634196059682,1760,10.2
fiber/1min/run13,6.4112404060411,1,15,2.4718762136765537,8078,6.71455223880597,1,14,2.4555766229332807,1608,10.4
fiber/1min/run14,6.408583576933298,1,16,2.6810174470932893,7526,6.625260235947259,1,15,2.7378063663435612,1441,10.3
fiber/1min/run15,6.299731510861606,1,14,2.2580898521134483,8194,6.4165126309303755,1,14,2.2946403887899853,1623,10.2
fiber/1min/run16,4.540105517303049,1,13,2.637927666719193,11183,4.732160804020101,1,13,2.6740322212029404,1990,10.3
fiber/1min/run17,7.853674203494347,1,17,2.857179755534955,7784,8.16264294790343,1,16,2.753067226116592,1574,10.4
fiber/1min/run18,6.6608082391134,1,19,3.2244769094399097,8933,7.022439585730725,1,18,3.354691921876896,1738,10.3
fiber/1min/run19,7.493024066968957,1,16,2.7594159862464394,5734,7.836091410559495,1,16,2.7840106519640884,1269,10.2
fiber/1min/run20,6.7823588564861375,1,16,2.4425371227304127,6961,7.01056338028169,1,15,2.461950267288451,1420,10.1
fiber/1min/run21,7.271564752383167,1,18,2.942648813813988,8602,7.563722897937599,1,17,3.008020266064944,1891,10.4
fiber/1min/run22,6.234468501795234,1,16,2.226209501892086,9191,6.4604430379746836,1,15,2.2525310569341377,1896,10.4
fiber/1min/run23,6.882117080994386,1,16,2.5187447851658242,7482,7.115176964607079,1,15,2.5505555761786756,1667,10.4
fiber/1min/run24,6.802336747759283,1,15,2.482430204864541,6248,6.914332784184514,1,14,2.3990054633438196,1214,10.2
fiber/1min/run25,6.7928019816406815,1,15,2.7229864603894836,6863,7.020632737276479,1,15,2.7042039889694904,1454,10.4
fiber/1min/run26,7.137134502923977,1,17,2.7202484461481484,10260,7.400675024108004,1,20,2.749383920374564,2074,10.4
fiber/1min/run27,6.196412190398532,1,16,2.752822917885878,9811,6.371598218703612,1,16,2.799923066283382,2021,10.4
fiber/1min/run28,5.750378024193548,1,17,3.292245167658874,7936,5.945086705202312,1,16,3.387947135585047,1730,10.4
fiber/1min/run29,6.906745737583395,1,17,2.628160501177502,6745,6.952673632452366,1,16,2.536250812823258,1627,10.2
fiber-1min,6.363402353649286,1,19,2.71424891456805,260959,6.575512484515799,1,20,2.7396919942497204,53717,10.299999999999999
