Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fzf/15s/run0,5.202845100105374,1,12,2.048039889443162,1898,5.089108910891089,1,12,2.136061680232251,404,2.7
fzf/15s/run1,5.115409413281753,1,13,2.249923542073341,1551,5.141618497109826,1,12,2.232864342044923,346,3.9
fzf/15s/run2,6.027502750275027,1,13,2.185485827170456,1818,6.153203342618385,1,12,2.0798137380047437,359,4.1
fzf/15s/run3,4.776807980049876,1,10,1.6272678896099024,802,4.632124352331606,1,9,1.7000012699375526,193,3.7
fzf/15s/run4,5.648351648351649,1,10,2.318160568711014,455,5.709090909090909,1,9,2.117404740642755,110,2.5
fzf/15s/run5,5.839112343966713,1,13,2.3779475954124747,721,5.593582887700535,1,13,2.306037307079198,187,3.9
fzf/15s/run6,4.96969696969697,1,12,2.171971751846029,594,4.975409836065574,1,11,2.365255091703234,122,3.4
fzf/15s/run7,4.275665399239544,1,10,1.6951425073118938,1052,4.380090497737557,1,11,1.866051249162307,221,3.9
fzf/15s/run8,4.14265335235378,1,11,1.8086043019666622,701,4.217391304347826,1,11,1.9547878790738173,161,2.4
fzf/15s/run9,5.405672009864365,1,12,2.0672034081347923,1622,5.350453172205438,1,11,2.107236760240672,331,3.9
fzf/15s/run10,6.093934911242603,1,12,2.2340925901053703,1352,6.013745704467354,1,12,2.317805901532689,291,3.7
fzf/15s/run11,5.925708362128542,1,12,2.004404698384068,2894,5.836276083467094,1,11,1.98843123566314,623,4.1
fzf/15s/run12,5.694349315068493,1,14,2.3256482645605905,1168,5.6437246963562755,1,13,2.3344780350771197,247,2.6
fzf/15s/run13,4.684656084656084,1,11,2.2530646532686998,945,5.145833333333333,1,10,2.1536729453013197,192,2.6
fzf/15s/run14,4.643688451208594,1,9,1.4901672958151522,1117,4.510288065843621,1,8,1.435564046481801,243,3.7
fzf/15s/run15,5.656129529683886,1,13,2.386082616929693,1297,5.725631768953068,1,12,2.2834851434039365,277,3.7
fzf/15s/run16,4.714859437751004,1,10,2.3219320166752633,498,5.101851851851852,1,9,2.1221564363787673,108,2.4
fzf/15s/run17,6.326438848920863,1,12,2.4867792091661594,1112,6.495614035087719,1,11,2.4269010115738876,228,3.7
fzf/15s/run18,5.451653150343106,1,13,2.0129113701898165,1603,5.344927536231884,1,12,1.9588451919467265,345,3.8
fzf/15s/run19,4.614238410596027,1,8,1.6069488148807223,604,4.412213740458015,1,8,1.5335741511386127,131,2.4
fzf/15s/run20,4.29701230228471,1,10,1.801214829153891,569,4.488549618320611,1,9,1.9069363759050413,131,2.4
fzf/15s/run21,4.223858615611193,1,9,1.766608290803967,679,4.292207792207792,1,9,1.8432896306393483,154,2.6
fzf/15s/run22,5.253977607542723,1,11,1.905419228363941,1697,5.222513089005235,1,10,1.851498922760444,382,2.6
fzf/15s/run23,5.491774891774892,1,13,2.1757032093896065,1155,5.448669201520913,1,12,2.2335548585573712,263,3.9
fzf/15s/run24,4.953006219765031,1,12,1.9904343206660238,1447,5.090301003344481,1,11,2.0778165754400666,299,2.6
fzf/15s/run25,4.722662440570523,1,9,2.001771408821285,631,4.593220338983051,1,8,1.845471649512785,118,2.3
fzf/15s/run26,4.524503311258278,1,12,1.8776560988069404,755,4.694117647058824,1,11,2.041136296901061,170,2.4
fzf/15s/run27,6.595601436265709,1,16,2.801038752576096,2228,6.716049382716049,1,15,2.849783791695782,486,2.8
fzf/15s/run28,5.244725738396625,1,12,2.119052581816328,1422,5.21875,1,11,2.056176184466545,320,3.8
fzf/15s/run29,4.51307847082495,1,9,1.8129045654937217,497,4.378947368421053,1,8,1.572225332832558,95,3.5
fzf-15s,5.167652483435963,1,16,2.064119403251569,34884,5.187183532257564,1,15,2.0566105925110154,7537,3.2
