Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fzf/1min/run0,7.822243122501764,1,16,2.7806961150822507,4253,7.886104783599089,1,16,2.648252038209171,878,4.1
fzf/1min/run1,6.068869241507678,1,12,2.0768129743535013,4298,6.055208333333334,1,12,2.0717258320501464,960,4.1
fzf/1min/run2,5.349779735682819,1,13,2.0642260145551123,2270,5.255144032921811,1,12,2.120281123121982,486,4.1
fzf/1min/run3,5.857400257400258,1,13,2.0285678377485996,3885,5.91527446300716,1,12,2.013391394304374,838,4.1
fzf/1min/run4,4.605357142857143,1,10,1.813849967425047,1120,4.575757575757576,1,9,1.7961564884834218,264,2.7
fzf/1min/run5,7.633100091268634,1,16,2.9069312257025777,3287,7.6714471968709255,1,15,2.8162167216877454,767,4.1
fzf/1min/run6,5.693685756240822,1,13,2.0471465799468884,3405,5.640167364016737,1,12,2.054822363129525,717,4.1
fzf/1min/run7,6.386698337292161,1,14,2.1175064291570846,4210,6.471783295711061,1,13,2.1037482240692027,886,4.1
fzf/1min/run8,5.794326241134752,1,13,2.0700942210256157,1692,5.7844155844155845,1,12,1.9784690613804976,385,3.9
fzf/1min/run9,6.36521282186022,1,13,2.399085994990639,1903,6.615763546798029,1,12,2.194301887521738,406,3.8
fzf/1min/run10,5.112293144208038,1,11,1.906548877856249,1692,5.063131313131313,1,10,1.8578752783224755,396,3.9
fzf/1min/run11,7.325935059597205,1,17,2.557742894503695,4866,7.2905982905982905,1,16,2.512152388430426,1053,4.0
fzf/1min/run12,6.008164852255055,1,13,2.270233243568441,2572,5.949814126394052,1,12,2.239664854804953,538,4.0
fzf/1min/run13,6.398409090909091,1,14,2.2382825585524415,4400,6.497398543184183,1,13,2.2174129765801878,961,4.1
fzf/1min/run14,7.279508370417461,1,15,2.591370901572488,4719,7.43960396039604,1,15,2.474611589505297,1010,4.0
fzf/1min/run15,6.3125,1,13,2.218837095332053,4208,6.299154334038055,1,12,2.141141297667924,946,4.0
fzf/1min/run16,5.990619136960601,1,12,2.394837673275941,2132,6.251162790697674,1,11,2.1746979098436734,430,4.0
fzf/1min/run17,5.66073764059639,1,14,2.2364761145027616,3823,5.704242424242424,1,13,2.2403610014654602,825,4.1
fzf/1min/run18,6.017982456140351,1,12,2.199790839243293,2280,6.117988394584139,1,11,2.1922178727068715,517,3.9
fzf/1min/run19,7.471764705882353,1,15,2.4118034628558713,3400,7.445420326223338,1,15,2.370483217332845,797,4.1
fzf/1min/run20,7.864428783382789,1,16,2.8614159519987585,5392,7.821341956345998,1,16,2.796136460161599,1237,4.1
fzf/1min/run21,4.828028747433265,1,11,1.796731271400434,1948,4.789203084832905,1,10,1.836566336858318,389,3.9
fzf/1min/run22,6.62379421221865,1,15,2.455462284010007,4976,6.610526315789474,1,14,2.367669581814236,1140,4.0
fzf/1min/run23,5.612989323843417,1,13,2.038710893139332,2248,5.468581687612208,1,14,1.9520788492509287,557,4.1
fzf/1min/run24,7.313588152891735,1,16,2.590770376895716,4997,7.449605609114812,1,15,2.5374998612953212,1141,4.0
fzf/1min/run25,4.948275862068965,1,11,1.7789493037770847,1740,4.755154639175258,1,10,1.8070631524677951,388,4.0
fzf/1min/run26,5.988686360779384,1,13,2.2108014615699307,3182,6.1062874251497,1,13,2.181925752455143,668,3.9
fzf/1min/run27,8.325837395816952,1,17,2.582299492578662,6359,8.325318246110326,1,16,2.5120169229291176,1414,4.1
fzf/1min/run28,5.7730923694779115,1,13,2.1278327287080723,2988,5.794160583941606,1,12,2.0547963581801243,685,4.1
fzf/1min/run29,6.400870827285922,1,14,2.486163649963799,3445,6.275303643724697,1,13,2.4155571392146844,741,4.1
fzf-1min,6.294472641330391,1,17,2.275332614509745,101690,6.310835462390596,1,16,2.2226431311748396,22420,3.9833333333333325
