Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gin/10min/run0,6.217686524937354,1,13,2.1222303780584375,12371,6.109236234458259,1,12,2.0792229196209355,1126,15.9
gin/10min/run1,6.556209304149996,1,15,2.1908486188968808,12747,6.523651452282158,1,14,2.185077739786831,1205,15.8
gin/10min/run2,6.486536783948822,1,16,2.3034537852508703,17195,6.573033707865169,1,15,2.344735762083036,1602,15.8
gin/10min/run3,7.908600808665701,1,17,2.7998998734153875,20033,7.907894736842105,1,16,2.862024255515742,1824,15.9
gin/10min/run4,6.378687084222418,1,15,2.2696384135915806,15934,6.5570291777188325,1,14,2.3054845733439917,1508,15.9
gin/10min/run5,7.59081074925985,1,17,2.705602430204828,17564,7.579693034238489,1,17,2.6992092036539623,1694,15.8
gin/10min/run6,7.317989130434783,1,17,2.654011416033474,18400,7.226666666666667,1,16,2.601576058694511,1725,15.9
gin/10min/run7,7.212813034295484,1,17,2.4538114450663735,19886,7.237527114967462,1,16,2.500565657508677,1844,15.5
gin/10min/run8,6.335682129575259,1,14,2.2224565884268577,15327,6.322535211267605,1,15,2.2787245411299137,1420,15.8
gin/10min/run9,7.470104633781764,1,18,2.6739690085379095,20070,7.439524838012959,1,17,2.6564729647720497,1852,16.0
gin/10min/run10,6.551655719759168,1,13,2.2138648096146727,14616,6.4862068965517246,1,12,2.183162896628817,1450,15.5
gin/10min/run11,6.980937398787766,1,15,2.320196615833123,21613,6.964196916956738,1,14,2.369102752048048,2011,15.6
gin/10min/run12,7.112766097673499,1,14,2.2677959733579027,15173,7.066166439290587,1,14,2.3024815008374873,1466,15.6
gin/10min/run13,6.857386145140911,1,16,2.0569543300628963,18203,6.812200956937799,1,15,2.0856913430570145,1672,15.8
gin/10min/run14,6.206095238095238,1,15,2.181371667523447,18375,6.235961768219833,1,14,2.226530663053293,1674,15.8
gin/10min/run15,6.64234493975013,1,15,2.0878188360408805,13527,6.621483375959079,1,14,2.0228934222341737,1173,16.0
gin/10min/run16,8.08388351502124,1,19,3.0548565225504176,19539,8.168681318681319,1,18,2.9880847154524646,1820,15.8
gin/10min/run17,7.4208155523945,1,15,2.282650201728948,16872,7.431519699812383,1,15,2.249217831941877,1599,15.9
gin/10min/run18,8.58922603929956,1,19,2.715719836710748,14962,8.654949784791965,1,18,2.7388134212753052,1394,15.8
gin/10min/run19,8.502690157189576,1,18,2.869948990119185,18958,8.560458452722063,1,17,2.813983720076673,1745,15.8
gin/10min/run20,6.564314416000722,1,15,2.216534013290896,22149,6.587628865979381,1,14,2.1772633197588047,2037,15.8
gin/10min/run21,6.1188602171963735,1,15,1.9980860607668356,20074,6.057081313947227,1,14,2.0633748641800813,1857,15.8
gin/10min/run22,6.117938381802476,1,15,2.132293332466798,17365,6.1129837702871415,1,14,2.153762876202241,1602,15.6
gin/10min/run23,6.828989483310471,1,15,2.338689301691553,17496,6.753026634382566,1,14,2.322986400905849,1652,15.9
gin/10min/run24,6.907268315229952,1,15,2.1867268176328927,17308,6.9444105070250455,1,14,2.210767901989386,1637,15.9
gin/10min/run25,6.093318485523385,1,15,2.2104997633183188,13470,5.958132045088567,1,14,2.1811260696678065,1242,15.9
gin/10min/run26,7.729878364389234,1,16,2.680980643235439,15456,7.772032046613256,1,15,2.6152231550243976,1373,15.8
gin/10min/run27,6.773660559972347,1,16,2.317315374380683,14465,6.817501869857891,1,15,2.3837446099473594,1337,15.9
gin/10min/run28,7.368667758513582,1,15,2.3900105662412447,17707,7.373667711598746,1,14,2.405724827828733,1595,15.8
gin/10min/run29,7.765033143939394,1,17,2.909701314406897,16896,7.726260641781271,1,16,2.797393580497759,1527,15.4
gin-10min,7.023028337075365,1,19,2.394264564281879,513751,7.019378106360144,1,18,2.393480784957241,47663,15.79
