Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gin/30s/run0,4.01669758812616,1,8,1.9438444076724672,539,3.7555555555555555,1,7,1.720934676742892,45,14.8
gin/30s/run1,2.8993435448577682,1,6,1.2836435627508878,457,2.918918918918919,1,5,1.3203193716837012,37,14.2
gin/30s/run2,3.3215686274509806,1,7,1.4629699225505215,255,3.1481481481481484,1,6,1.4598130466104662,27,14.3
gin/30s/run3,4.330022918258212,1,8,1.4498312933892914,1309,4.181102362204724,1,7,1.347645347078493,127,14.8
gin/30s/run4,4.253638253638254,1,10,2.2402827821208073,481,4.519230769230769,1,10,2.173732532344296,52,14.8
gin/30s/run5,3.871212121212121,1,9,1.7893011283666702,528,3.9464285714285716,1,8,1.7727189476993999,56,14.7
gin/30s/run6,3.9854545454545454,1,9,1.9816478747212674,550,4.0,1,8,1.7384539747207064,46,14.8
gin/30s/run7,4.1248185776487665,1,8,1.4967336540888885,689,4.107692307692307,1,7,1.2515375159563351,65,14.6
gin/30s/run8,4.654432132963989,1,10,1.6280122428986035,1444,4.568965517241379,1,9,1.6217228516291715,116,15.0
gin/30s/run9,4.730870712401056,1,10,2.1121456736074635,758,4.757142857142857,1,10,2.2291592896687207,70,14.8
gin/30s/run10,3.695187165775401,1,9,1.9697792754086634,374,3.6333333333333333,1,8,2.0591818484673645,30,11.7
gin/30s/run11,3.2346625766871164,1,7,1.269454825574105,652,3.1320754716981134,1,6,1.2715486597824264,53,14.4
gin/30s/run12,4.007183908045977,1,8,1.6319490401744436,696,4.054054054054054,1,7,1.7971963850267456,74,14.7
gin/30s/run13,3.970505617977528,1,8,1.5868573343836239,712,4.220779220779221,1,8,1.6272626079868044,77,14.9
gin/30s/run14,3.032,1,7,1.4658464729817176,375,3.090909090909091,1,6,1.6838133129083144,33,11.8
gin/30s/run15,4.954470198675497,1,9,1.7618096868745023,1208,4.940677966101695,1,8,1.6240309293576762,118,14.8
gin/30s/run16,3.210526315789474,1,6,1.1896084883993507,323,2.88,1,5,1.1298967504452195,25,13.3
gin/30s/run17,3.9244532803180916,1,9,1.6646842806631612,503,3.731707317073171,1,8,1.673684412365462,41,14.8
gin/30s/run18,4.418250950570342,1,12,2.2201137490613636,789,4.35,1,11,2.273123095565864,80,14.8
gin/30s/run19,3.04297994269341,1,6,1.077933448646757,349,2.78125,1,5,1.0993949949125243,32,12.0
gin/30s/run20,4.111111111111111,1,8,1.6364470291766737,1044,3.875,1,7,1.5976957091221622,96,13.3
gin/30s/run21,4.274771609276177,1,10,1.6029079369292412,1423,4.0,1,9,1.6285496348111341,139,14.8
gin/30s/run22,4.607857672349889,1,11,2.0395853837462443,1349,4.6869565217391305,1,10,2.078989368981639,115,14.8
gin/30s/run23,3.1805555555555554,1,7,1.3653735078162632,360,3.1470588235294117,1,7,1.5001485369117866,34,13.5
gin/30s/run24,5.1622013034033305,1,13,2.202710271927806,1381,5.186991869918699,1,12,2.3411836487090327,123,15.3
gin/30s/run25,3.0608365019011408,1,6,1.522135171658526,263,3.238095238095238,1,5,1.13599128098599,21,6.8
gin/30s/run26,4.068376068376068,1,9,1.5604527414715421,1170,4.056451612903226,1,8,1.547630863714788,124,15.0
gin/30s/run27,3.7806122448979593,1,8,1.45176393616102,784,3.357142857142857,1,7,1.5231138422316026,70,14.8
gin/30s/run28,4.948633879781421,1,11,2.17369035304702,915,4.934782608695652,1,10,2.1524550145320873,92,14.8
gin/30s/run29,4.59026369168357,1,12,2.396318851074795,493,5.0,1,11,2.44191788620399,55,14.2
gin-30s,3.9821166205626977,1,13,1.7059278109114566,22173,3.940015033117872,1,12,1.6940948779052263,2073,14.043333333333338
