Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gorm/10min/run0,8.033211538461538,1,17,2.472629792121528,104000,8.031857343217792,1,16,2.444081423458446,4991,1.4
gorm/10min/run1,7.628441114187979,1,17,2.4294211611188112,110502,7.565623177133968,1,16,2.4247364766661224,5143,1.4
gorm/10min/run2,8.424694551994826,1,18,2.7798073298655632,112867,8.360935403488595,1,17,2.7547142607891106,5217,1.4
gorm/10min/run3,8.19662517020035,1,20,2.6496465461084435,102820,8.227840327533265,1,19,2.6800218545296697,4885,1.4
gorm/10min/run4,8.389495933118194,1,22,2.5177374237646437,105978,8.41961637334388,1,21,2.5748131175180955,5057,1.4
gorm/10min/run5,7.363509259259259,1,16,2.2779441247256265,108000,7.32992583684105,1,15,2.2621383384269764,4989,1.4
gorm/10min/run6,8.166230506561858,1,18,2.476838166216829,102791,8.126622017580578,1,17,2.442317320828168,4778,1.4
gorm/10min/run7,8.043736842105263,1,19,2.8610837211965814,76000,7.971501128668171,1,18,2.8897378265475795,3544,1.4
gorm/10min/run8,7.458328273277702,1,16,2.3137096977982807,115282,7.38736212376145,1,15,2.3225096714953968,5349,1.4
gorm/10min/run9,7.84814599033998,1,20,2.75947886020454,106418,7.881509890997174,1,19,2.7928496825078972,4954,1.4
gorm/10min/run10,8.152296296296296,1,19,2.7834876509482993,108000,8.199643846458251,1,18,2.828761534401324,5054,1.4
gorm/10min/run11,7.716620837152459,1,18,2.5668862098116874,98190,7.646414770287677,1,17,2.60079789571706,4658,1.4
gorm/10min/run12,8.30571348320048,1,20,2.871217162101135,103247,8.338772980789093,1,19,2.9083952403822413,4841,1.4
gorm/10min/run13,7.270521415916907,1,15,2.1570939768963515,115148,7.193643211464266,1,14,2.1568374587418377,5443,1.4
gorm/10min/run14,7.179858490566038,1,16,2.194166391420823,106000,7.189316414244781,1,15,2.220859622997618,4886,1.4
gorm/10min/run15,7.510125638745947,1,17,2.399023774928997,111351,7.5209221232080585,1,16,2.4193337555434113,5162,1.4
gorm/10min/run16,9.855461811722913,1,19,2.811669982836716,108096,9.82752579326455,1,18,2.808572902213294,5137,1.4
gorm/10min/run17,8.2205505329915,1,21,2.9367997790804568,103754,8.269333333333334,1,20,2.97208201580736,4875,1.4
gorm/10min/run18,7.774092880567016,1,19,2.68325677503455,113436,7.727567773959526,1,18,2.6879684834754647,5238,1.4
gorm/10min/run19,7.710510152979751,1,17,2.3567328516554453,105831,7.726916290923349,1,16,2.367947501788566,5101,1.4
gorm/10min/run20,7.181120370370371,1,18,2.5267210650009786,108000,7.163847364280095,1,17,2.558638111947761,5084,1.4
gorm/10min/run21,7.46721837768424,1,21,2.486271208065403,112136,7.444998083556919,1,20,2.5348903055972527,5218,1.4
gorm/10min/run22,7.944398566092978,1,18,2.4716930698121953,106562,7.962249155573216,1,18,2.4995558961489053,5033,1.4
gorm/10min/run23,8.812036404792861,1,21,2.7669684380444086,106909,8.8100337100932,1,20,2.8004509006195586,5043,1.4
gorm/10min/run24,8.43991431319402,1,18,2.4832564386710416,114370,8.461638250555968,1,17,2.489386520592813,5396,1.4
gorm/10min/run25,7.661863564622669,1,18,2.5026156146668623,102642,7.621307801996333,1,17,2.4569235540468393,4909,1.4
gorm/10min/run26,8.13992445545749,1,18,2.5634217253227716,107751,8.081496960486323,1,17,2.536454255601012,5264,1.4
gorm/10min/run27,7.483115600365269,1,20,2.3475894627986924,107318,7.504585365853658,1,19,2.3877264819317223,5125,1.4
gorm/10min/run28,8.090789180172054,1,18,2.7427781647498484,103107,8.078318395219803,1,17,2.750541118740346,4686,1.4
gorm/10min/run29,7.747440486285291,1,19,2.13694270050712,112033,7.69711266276656,1,18,2.155473854956222,5299,1.4
gorm-10min,7.940533067956117,1,22,2.5442296421824877,3198539,7.925614597029363,1,21,2.557650579467269,150359,1.3999999999999992
