Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gorm/30s/run0,5.522916666666666,1,14,1.9931062521685237,12000,5.454833597464343,1,13,2.0909718092759833,631,1.4
gorm/30s/run1,6.434521359782698,1,15,2.2808843604469673,12149,6.525037936267071,1,14,2.263204037146501,659,1.4
gorm/30s/run2,5.444084728517251,1,12,1.8458381122341678,10811,5.370808678500986,1,11,1.8778340733934034,507,1.4
gorm/30s/run3,6.04,1,15,2.6027442109709464,10000,5.886578449905482,1,14,2.704231640086854,529,1.3
gorm/30s/run4,5.8816,1,14,2.192683795311723,10000,5.865530303030303,1,13,2.0997210673681903,528,1.4
gorm/30s/run5,5.901782014090344,1,15,2.573627529583988,12065,6.055464926590538,1,14,2.6728219990711737,613,1.3
gorm/30s/run6,6.04326728669632,1,13,2.1347340095717424,12365,6.051752921535893,1,13,2.154328170282223,599,1.3
gorm/30s/run7,6.504875,1,13,2.3272093206838496,8000,6.563131313131313,1,12,2.3457053227535254,396,1.3
gorm/30s/run8,5.424333333333333,1,12,1.7315766665195311,12000,5.297560975609756,1,11,1.7621362985396358,615,1.4
gorm/30s/run9,5.5242580548703,1,13,2.0972965171883446,13377,5.493562231759657,1,12,2.088555604468186,699,1.4
gorm/30s/run10,5.047347266881029,1,12,1.6938507469392783,12440,4.9058441558441555,1,11,1.7327730306283935,616,1.4
gorm/30s/run11,6.501852709587772,1,13,2.4810333306039327,8636,6.535087719298246,1,12,2.3624529050442784,456,1.4
gorm/30s/run12,5.789166666666667,1,14,2.041869259949924,12000,5.783034257748777,1,13,2.044498259030178,613,1.4
gorm/30s/run13,5.998916666666666,1,14,2.0512433935730776,12000,5.907590759075908,1,13,2.0749689164288387,606,1.4
gorm/30s/run14,6.8845723145835125,1,14,2.626262403634645,11609,6.7,1,13,2.522023196100593,600,1.4
gorm/30s/run15,6.9723,1,14,2.632722133568839,10000,7.012345679012346,1,13,2.5957641649131515,486,1.4
gorm/30s/run16,7.0743899549869695,1,17,2.9876197399422533,8442,7.002252252252252,1,16,3.0455524867861303,444,1.3
gorm/30s/run17,6.453265814093211,1,13,1.895676201407149,11651,6.401652892561984,1,12,1.884670798412762,605,1.4
gorm/30s/run18,6.442389875082183,1,12,1.844706926002031,12168,6.381329113924051,1,11,1.7817082934694766,632,1.4
gorm/30s/run19,6.321583333333334,1,12,1.832106404536961,12000,6.219251336898396,1,11,1.8116843413763857,561,1.4
gorm/30s/run20,6.873117440499414,1,15,2.5712522821767894,12815,6.802431610942249,1,14,2.4859777558275833,658,1.3
gorm/30s/run21,6.300948577134299,1,15,2.4877760063179055,10015,6.3648393194707,1,14,2.4318693751608023,529,1.4
gorm/30s/run22,5.800606903527627,1,13,2.0812576534850433,7909,5.768079800498753,1,12,2.1699259327488485,401,1.3
gorm/30s/run23,6.659316330145235,1,13,2.2889411546454226,11292,6.766277128547579,1,13,2.2640415803572136,599,1.4
gorm/30s/run24,5.969704577788936,1,13,2.2917997851475835,11949,5.959150326797386,1,12,2.3239938104580564,612,1.3
gorm/30s/run25,6.968625,1,14,2.4708609336816587,8000,6.990950226244344,1,13,2.3932841603844053,442,1.4
gorm/30s/run26,5.621535266395079,1,12,1.959993586616191,12519,5.546357615894039,1,11,1.95033780581918,604,1.3
gorm/30s/run27,6.235991091314031,1,14,2.2560574120021686,11225,6.070707070707071,1,13,2.28087965007553,594,1.4
gorm/30s/run28,5.334332066647179,1,13,1.8708468739206812,13684,5.283382789317508,1,12,1.8769240300613206,674,1.3
gorm/30s/run29,6.413090848139457,1,13,2.1962410112795534,11932,6.283557046979865,1,12,2.1463585966262957,596,1.4
gorm-30s,6.146156371580986,1,17,2.211393933803696,335053,6.108279414527031,1,16,2.207973303736503,17104,1.366666666666666
