Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
harness/15s/run0,6.1521438450899035,1,14,2.565875683307866,4338,6.094387755102041,1,13,2.601154402909998,392,8.5
harness/15s/run1,6.356,1,13,2.450564285287999,4000,6.327027027027027,1,12,2.5114532927259434,370,2.0
harness/15s/run2,5.671105193075899,1,13,2.2298083471428676,3004,5.574545454545454,1,12,2.1859052628560596,275,1.8
harness/15s/run3,6.08825,1,13,2.223555258363675,4000,6.08994708994709,1,12,2.267836346566002,378,1.9
harness/15s/run4,5.3460065645514225,1,11,1.858562592420071,3656,5.3436426116838485,1,10,1.8621786821481308,291,2.0
harness/15s/run5,4.55968992248062,1,10,1.7090439342892254,3225,4.494809688581315,1,9,1.7342968220947728,289,2.0
harness/15s/run6,6.0261394101876675,1,13,2.5601684180010746,2984,6.21011673151751,1,12,2.7233464711537394,257,1.9
harness/15s/run7,4.409408194233688,1,10,1.5922082157878124,3295,4.48639455782313,1,9,1.6559393344225168,294,8.4
harness/15s/run8,5.005309734513275,1,11,1.819461106465368,4520,5.06027397260274,1,10,1.8207246871153429,365,8.6
harness/15s/run9,5.354312354312355,1,11,2.052756310749385,3861,5.478260869565218,1,10,2.017429112124368,345,2.0
harness/15s/run10,6.258086560364465,1,13,2.261578795495711,4390,6.307901907356948,1,13,2.254447386317531,367,2.0
harness/15s/run11,5.95585464333782,1,13,2.479792329010807,3715,6.271137026239067,1,12,2.524606539062145,343,2.0
harness/15s/run12,4.836797752808989,1,10,1.834404699000188,3560,4.706270627062707,1,9,1.8241010539428184,303,2.0
harness/15s/run13,4.560460139111824,1,11,1.8060075771234836,3738,4.543859649122807,1,11,1.8373106440576352,285,1.8
harness/15s/run14,4.618923157344485,1,10,1.7110475301885248,3826,4.776785714285714,1,9,1.6788934953921097,336,2.0
harness/15s/run15,5.691475551709217,1,13,2.3034295130251534,4622,5.763593380614657,1,12,2.327641107079956,423,8.6
harness/15s/run16,5.307022995649472,1,12,1.999895962502188,3218,5.432142857142857,1,11,1.9753958945214414,280,1.9
harness/15s/run17,5.098411709747742,1,10,1.6821309267537243,3211,4.9338235294117645,1,9,1.5849951674753897,272,1.9
harness/15s/run18,4.936077057793345,1,11,1.7242792528467044,3426,4.812101910828026,1,11,1.6381182346226923,314,1.8
harness/15s/run19,5.724379854673014,1,15,2.3742994133629858,3991,5.816438356164384,1,14,2.3677673966584236,365,8.5
harness/15s/run20,4.980027868091036,1,10,1.6989634331528942,4306,4.9,1,10,1.6778459688289868,390,2.1
harness/15s/run21,6.760153429602888,1,13,2.5219435559516343,4432,6.884236453201971,1,12,2.422914841495057,406,2.0
harness/15s/run22,5.792165397170838,1,12,2.344088779832874,3676,5.8316831683168315,1,11,2.2599418629222754,303,8.4
harness/15s/run23,5.742479338842975,1,12,2.229283775662808,3025,5.897163120567376,1,11,2.178851545816337,282,2.0
harness/15s/run24,5.5191438046427495,1,12,2.2586140140129953,3317,5.6456140350877195,1,11,2.115675080840545,285,1.9
harness/15s/run25,5.787371134020619,1,14,2.2607527820218865,3880,5.761643835616439,1,13,2.2992252718732047,365,8.5
harness/15s/run26,6.021834061135372,1,15,2.127937312696571,2519,6.170506912442396,1,14,2.1949977265655476,217,8.2
harness/15s/run27,5.0116754232340925,1,10,1.8430008046281585,3426,4.81150159744409,1,9,1.7883872141462538,313,1.7
harness/15s/run28,5.164892235782913,1,14,2.2675745627155828,3851,5.129568106312292,1,13,2.3999630857257093,301,2.0
harness/15s/run29,5.568249598531773,1,12,2.320145711607878,4359,5.870712401055409,1,11,2.2867602065946606,379,2.1
harness-15s,5.47679489773468,1,15,2.1037058294469366,111371,5.514203011555627,1,14,2.10060347126852,9785,3.683333333333333
