Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
harness/5min/run0,6.418222045725308,1,16,2.1459902793365075,35254,6.425055222467655,1,15,2.148117761310374,3169,8.9
harness/5min/run1,7.902104902658131,1,18,2.5220468508087253,37959,7.921301775147929,1,17,2.5232312903254557,3380,8.9
harness/5min/run2,7.490606330927473,1,16,2.3117779529490448,36993,7.526674570243035,1,16,2.26557914999089,3374,8.9
harness/5min/run3,7.249754982032016,1,16,2.4708407989507233,36732,7.221202250518211,1,15,2.4417237326104355,3377,8.9
harness/5min/run4,7.478189749182116,1,20,2.4728882522166864,36680,7.501602097290999,1,19,2.516741218376518,3433,8.9
harness/5min/run5,8.657305555555556,1,19,3.0563709419025376,36000,8.658862876254181,1,18,3.0687204266471206,3289,8.9
harness/5min/run6,6.9978888106966926,1,18,2.2843126457226326,41209,7.002419354838709,1,17,2.3194107225704648,3720,8.9
harness/5min/run7,7.7398115285766735,1,16,2.456944048526484,40855,7.722404371584699,1,15,2.4358376296577857,3660,8.9
harness/5min/run8,7.1156846088501045,1,17,2.2936382078228,38847,7.169894366197183,1,16,2.3032901749811954,3408,8.9
harness/5min/run9,8.240980537962512,1,17,2.7814345019644264,38999,8.211252068394925,1,16,2.737337287400974,3626,8.9
harness/5min/run10,8.381002679307501,1,18,2.5901763074179915,38816,8.512607449856734,1,17,2.6186898673650942,3490,8.9
harness/5min/run11,8.43212478920742,1,17,2.5156523182484136,37952,8.408133411351667,1,16,2.456746332755438,3418,8.9
harness/5min/run12,7.121957729732353,1,17,2.324442777511398,41211,7.099647026880261,1,17,2.330187643604968,3683,8.9
harness/5min/run13,7.5402871517977665,1,19,2.78446451811986,40745,7.56727870649493,1,18,2.783179676408264,3649,8.9
harness/5min/run14,7.645900101618072,1,17,2.4818680753184577,38379,7.642034279291936,1,16,2.494848637145094,3559,8.9
harness/5min/run15,7.952699499604951,1,19,2.7202284987078564,37970,7.990762124711316,1,18,2.7198431476656464,3464,8.9
harness/5min/run16,8.22758754432624,1,19,2.971123751911372,36096,8.310323574730354,1,18,2.929215488594344,3245,8.9
harness/5min/run17,6.985246429190286,1,18,2.3820902725413715,40397,6.9723968297349,1,17,2.430117439725758,3659,8.9
harness/5min/run18,7.697404202719406,1,18,2.6499974847099876,36405,7.608083832335329,1,17,2.6485221506847076,3340,8.9
harness/5min/run19,8.596752171513232,1,21,3.110422617932422,34423,8.661793372319687,1,21,3.1602692227326226,3078,8.9
harness/5min/run20,7.877077191975582,1,19,2.6220931974892188,38333,7.951659038901602,1,18,2.598383473345751,3496,8.9
harness/5min/run21,7.553820198870172,1,17,2.469801928026415,39121,7.5646002317497105,1,16,2.451180482393026,3452,8.9
harness/5min/run22,7.511836987042428,1,16,2.4637268088959323,38819,7.525730994152047,1,17,2.4556156980326302,3420,8.9
harness/5min/run23,7.255177301241503,1,16,2.1459867738375014,38099,7.239862935465449,1,15,2.154985659283892,3502,8.9
harness/5min/run24,7.274462885653192,1,18,2.3519077641938453,39284,7.365591397849462,1,17,2.4195395193110385,3627,8.9
harness/5min/run25,7.79208977763891,1,19,2.706638287292638,38406,7.768200836820084,1,18,2.6761791718144203,3585,8.9
harness/5min/run26,7.754390640407217,1,20,2.733369570521063,37523,7.800298953662183,1,19,2.698273842437383,3345,8.9
harness/5min/run27,8.854077253218884,1,20,3.0527743188501315,39144,8.846582575535347,1,19,2.980608429505069,3409,8.9
harness/5min/run28,7.13370224420782,1,18,2.4221954875650953,35781,7.1339201508959444,1,18,2.464269829200202,3181,8.9
harness/5min/run29,7.535904653530574,1,17,2.4843139815743527,33394,7.5010183299389,1,16,2.5151828905347564,2946,8.9
harness-5min,7.680468349499004,1,21,2.5593173073621953,1139826,7.694373166853845,1,21,2.5581942665470447,102984,8.900000000000002
