Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
kit/15s/run0,6.5601380813953485,1,14,2.344262147922555,5504,6.6277027027027025,1,14,2.3913671915355583,1480,6.0
kit/15s/run1,6.570224719101123,1,14,2.190183351886011,5340,6.635437881873727,1,13,2.1627450449511443,1473,6.1
kit/15s/run2,6.678389916649725,1,15,2.4482115725677116,4919,6.827056110684089,1,15,2.463906782843352,1301,6.0
kit/15s/run3,6.683166332665331,1,14,2.2152230278524234,4990,6.603323699421965,1,14,2.23642764524681,1384,6.0
kit/15s/run4,6.444018559612669,1,14,2.4333618782099316,4957,6.505738332058148,1,14,2.437064951164444,1307,6.1
kit/15s/run5,6.611111111111111,1,14,2.3411183219479765,4842,6.671802773497689,1,13,2.313879542293676,1298,6.0
kit/15s/run6,6.648671625929862,1,15,2.504004199640231,4705,6.687150837988827,1,14,2.4284264236252575,1253,5.9
kit/15s/run7,7.356856116627932,1,15,2.5909602107759304,4733,7.271280827366747,1,14,2.4972107430326713,1257,6.1
kit/15s/run8,7.144469525959368,1,15,2.7137782246172084,4873,7.163886874546773,1,14,2.768913265569029,1379,6.0
kit/15s/run9,6.20380105135463,1,14,2.1769343543296324,4946,6.039640987284966,1,13,2.149519342538589,1337,5.9
kit/15s/run10,6.445548570269722,1,14,2.2698361492061236,4931,6.402467232074017,1,13,2.27979451790538,1297,6.0
kit/15s/run11,5.976358860375833,1,13,2.1405841828881,4949,6.046640316205534,1,12,2.159437672448495,1265,6.0
kit/15s/run12,6.784321151297103,1,15,2.3955190884029536,5281,6.883164005805515,1,14,2.3275979004446747,1378,5.9
kit/15s/run13,6.819544241428865,1,15,2.506352479026109,4871,6.896658896658897,1,14,2.5498537196563116,1287,6.0
kit/15s/run14,6.786946295570365,1,15,2.404637200763888,5102,6.762946754194019,1,14,2.370739774147483,1371,5.9
kit/15s/run15,6.880244953504196,1,17,2.6277163516865074,4409,6.878281622911694,1,17,2.5320205874005635,1257,6.1
kit/15s/run16,6.787019361876193,1,17,2.6213412462938432,3667,6.794731064763996,1,16,2.5802748616494897,911,5.9
kit/15s/run17,6.368662633006468,1,15,2.335827022996372,4793,6.446244477172312,1,14,2.44701792359068,1358,6.0
kit/15s/run18,5.926555856204097,1,14,1.98292007236994,5174,5.94057226705796,1,14,2.0161219432095647,1363,6.0
kit/15s/run19,6.460363495746327,1,14,2.3835831587449356,5172,6.43645251396648,1,13,2.322709744714294,1432,6.0
kit/15s/run20,6.256365451822266,1,14,2.3882626367752904,4006,6.222537878787879,1,14,2.455423168611159,1056,6.0
kit/15s/run21,6.3269892690828105,1,18,2.6413431176302917,4939,6.400302114803625,1,17,2.7487150683454655,1324,5.9
kit/15s/run22,6.658811040339703,1,17,2.2898257679420753,4710,6.65052950075643,1,17,2.3681818150794243,1322,5.9
kit/15s/run23,6.091050887112497,1,14,2.2596853095227716,5129,6.04516129032258,1,14,2.289041142804181,1395,6.0
kit/15s/run24,7.397590361445783,1,19,2.912408696600028,5146,7.338192419825073,1,21,2.8796778728698302,1372,6.1
kit/15s/run25,6.124656507619285,1,14,2.1557772178423287,4003,6.023352793994996,1,13,2.131985938401726,1199,5.9
kit/15s/run26,7.4313117612865724,1,18,3.3089583602867605,5161,7.5,1,18,3.3139485055272075,1438,5.8
kit/15s/run27,6.0059241706161135,1,13,2.0986824810361573,5064,5.946441672780631,1,13,2.149187983480162,1363,6.0
kit/15s/run28,6.434015927189988,1,15,2.347957198180455,5274,6.377150722642808,1,14,2.220199250854061,1453,6.1
kit/15s/run29,6.645069274653626,1,19,2.4543814532391255,4908,6.628775834658188,1,18,2.3698648902583153,1258,5.8
kit-15s,6.583606570361831,1,19,2.4161212160394556,146498,6.588454146893608,1,21,2.4120418404733,39568,5.980000000000001
