Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
kit/1min/run0,8.21797309669695,1,18,2.840557756210938,14199,8.288849196223527,1,18,2.88006928009745,3919,6.0
kit/1min/run1,7.562971764048085,1,20,2.5574309561997666,14308,7.49119170984456,1,19,2.600790265917395,3860,6.0
kit/1min/run2,7.20142749296548,1,16,2.371296705407243,14571,7.2288877445932025,1,16,2.3751611244290096,3884,6.0
kit/1min/run3,7.922764806378132,1,18,2.6752679180724432,14048,7.922812582606397,1,18,2.6759333058102643,3783,6.2
kit/1min/run4,8.523708120386145,1,18,2.8011406560158,14088,8.543034375807702,1,18,2.779471428347484,3869,6.3
kit/1min/run5,8.445668083919983,1,20,3.0421134237187486,14347,8.384879725085911,1,19,3.0634751060006855,3783,6.0
kit/1min/run6,7.285861429650484,1,16,2.245093520570585,14563,7.244798356023632,1,15,2.2508253120767674,3893,6.2
kit/1min/run7,7.074155754651964,1,16,2.605393817812438,14510,7.2087635356333415,1,16,2.6740630802994616,3971,6.2
kit/1min/run8,8.659660297239915,1,18,3.009202230764816,14130,8.664880040837161,1,18,3.0092609798818324,3918,6.1
kit/1min/run9,7.827652050919378,1,17,2.58714701147111,14140,7.895970503028707,1,17,2.5731607111671617,3797,6.0
kit/1min/run10,7.584283809805955,1,18,2.6738851655799105,13502,7.575889220743958,1,17,2.6424407142862583,3683,6.1
kit/1min/run11,7.331463786179199,1,16,2.462041768126218,14442,7.31055741073722,1,15,2.44295324928999,3893,6.2
kit/1min/run12,8.677126817331223,1,22,2.8045011032192178,13894,8.76096434983329,1,21,2.793804017125554,3899,6.0
kit/1min/run13,7.778654160449087,1,18,2.568303809753723,14073,7.784695201037613,1,17,2.5797752874417528,3855,6.0
kit/1min/run14,7.902463405926455,1,17,2.6566699541170373,14005,7.956600361663653,1,17,2.6988708932417396,3871,6.0
kit/1min/run15,7.7607361963190185,1,19,2.890948866127514,14344,7.672418441628471,1,18,2.8580677651535793,3709,6.0
kit/1min/run16,6.965414033920851,1,18,2.664515308961605,15035,6.9942442442442445,1,17,2.665820728143146,3996,6.1
kit/1min/run17,7.917772648586267,1,17,2.7674317617285555,13864,7.856391372961599,1,16,2.68575072483816,3802,6.2
kit/1min/run18,7.527948121519701,1,16,2.4147916486641865,14187,7.49,1,15,2.422889227446421,3800,6.1
kit/1min/run19,7.3109666596770815,1,17,2.402080819656503,14307,7.307827837905864,1,16,2.331130805939703,3973,6.1
kit/1min/run20,8.219719179139021,1,19,3.079461491608128,12962,8.271549295774648,1,19,3.1406507877783802,3550,6.1
kit/1min/run21,8.192535311291723,1,20,2.6903278791362197,12673,8.29086037511164,1,19,2.669441334431939,3359,6.0
kit/1min/run22,8.83334533150961,1,18,2.8015627959280263,13891,8.892071068682046,1,17,2.8055020272058484,3771,6.0
kit/1min/run23,7.428282985167352,1,16,2.4156638341488965,12877,7.416498413614075,1,15,2.3778027341820382,3467,6.1
kit/1min/run24,7.433518862090291,1,18,2.701753669426694,14553,7.436368209255533,1,17,2.707915309329493,3976,6.0
kit/1min/run25,9.04985250737463,1,19,2.775445469075495,13560,9.075263157894737,1,18,2.77394690868133,3800,6.0
kit/1min/run26,8.142536475869809,1,17,2.6707867343725433,14256,8.149829441091576,1,16,2.6251082911864474,3811,6.0
kit/1min/run27,7.605711492808267,1,16,2.4404427808094904,14322,7.629466597617815,1,15,2.430636641623543,3862,6.0
kit/1min/run28,7.973353124116483,1,17,2.515533900157384,14148,7.912404930500918,1,16,2.512442449826517,3813,6.0
kit/1min/run29,7.908594138102335,1,17,2.6108126595126246,14091,7.896124031007752,1,17,2.656244045095242,3870,6.2
kit-1min,7.875537398134695,1,22,2.658053513878462,421890,7.8851363910330265,1,21,2.6567801512091527,114437,6.073333333333332
