Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
logrus/15s/run0,6.4692408376963355,1,16,2.1881628147973338,4584,6.632843791722296,1,15,2.1645816110123857,1498,29.5
logrus/15s/run1,7.964521132221791,1,18,3.190557967642929,5158,8.276279581728124,1,18,3.1927184888592652,1817,29.5
logrus/15s/run2,8.331646734130635,1,18,2.7846470787938973,4348,8.516361256544503,1,17,2.7873311212860665,1528,29.3
logrus/15s/run3,7.09712854114473,1,16,2.144322766353889,5189,7.154440154440154,1,15,2.1224591037795646,1813,28.9
logrus/15s/run4,7.005155702206641,1,15,2.4436247248892586,4849,7.086749851455734,1,14,2.4191239805652165,1683,29.3
logrus/15s/run5,7.51867371105848,1,16,2.5638470982609367,5489,7.627575277337559,1,16,2.4665243508683474,1893,29.3
logrus/15s/run6,8.343573526089903,1,17,3.0223756851822317,4427,8.662692847124825,1,17,2.9708236508649035,1426,29.3
logrus/15s/run7,6.600203631427117,1,14,2.398803155257181,5893,6.771948051948052,1,15,2.4688164522812697,1925,29.5
logrus/15s/run8,8.2295054200542,1,19,2.9851407984017544,5904,8.423326133909287,1,18,2.930872234249178,1852,29.5
logrus/15s/run9,7.300503235082674,1,17,2.9239796486002034,4173,7.528246515040352,1,17,2.982531435863019,1363,29.3
logrus/15s/run10,6.858007057637372,1,15,2.4392799586330463,5951,7.033177812337999,1,14,2.4358871001620064,1929,29.3
logrus/15s/run11,7.998575752180879,1,17,3.0113149808973647,5617,8.264417845484221,1,16,2.963164616397979,1838,29.3
logrus/15s/run12,8.85980173983411,1,22,3.514088042793184,4943,9.215823152995927,1,21,3.4021264330897356,1719,29.3
logrus/15s/run13,7.670724159273777,1,16,2.696295886216085,4847,7.825936599423631,1,15,2.6270960602791478,1735,29.3
logrus/15s/run14,7.380597014925373,1,16,2.61650426286462,5762,7.691906005221932,1,16,2.5714679688207935,1915,29.3
logrus/15s/run15,7.480460269214069,1,17,2.684403881005641,4606,7.62238219895288,1,16,2.6358461060336467,1528,29.3
logrus/15s/run16,7.07125,1,14,2.1617913342742487,4000,7.087706685837527,1,13,2.0422338919185017,1391,29.3
logrus/15s/run17,8.36231544410593,1,18,2.968890912402309,4267,8.551367331855136,1,17,2.8682458572548857,1353,29.3
logrus/15s/run18,7.790367775831874,1,18,2.6091203950537767,5710,7.943052391799545,1,17,2.5961076759371524,1756,29.3
logrus/15s/run19,7.17385031559964,1,15,2.4386560527043177,5545,7.2623376623376625,1,14,2.454843686725802,1925,29.3
logrus/15s/run20,8.114364859517215,1,18,2.9072984281368828,5054,8.288962839711592,1,18,2.8763309770079264,1803,29.3
logrus/15s/run21,7.991784914115011,1,18,2.885028365693831,4017,8.07158836689038,1,18,2.9527532707953994,1341,29.3
logrus/15s/run22,6.823703411555906,1,16,2.666335933013448,5071,6.8832518337408315,1,15,2.6009526718825127,1636,29.3
logrus/15s/run23,8.121032919377095,1,18,2.842254049365079,5073,8.328821206993796,1,17,2.8059209845054722,1773,29.3
logrus/15s/run24,7.644002789400279,1,18,2.665909087621358,5736,7.786585365853658,1,17,2.6404880477398796,1804,29.3
logrus/15s/run25,7.433152664859982,1,16,2.569618552438658,4428,7.64095917044718,1,16,2.471772073988782,1543,29.3
logrus/15s/run26,7.135969784492335,1,18,3.1540727283903442,4501,7.418181818181818,1,17,3.076119363387537,1430,29.3
logrus/15s/run27,8.091824644549764,1,17,2.806988173684755,5064,8.156996587030717,1,16,2.7111638067883947,1758,29.3
logrus/15s/run28,8.306274591012633,1,18,2.805560960522663,4829,8.529411764705882,1,18,2.8018352258295236,1615,29.3
logrus/15s/run29,7.451554916412008,1,16,2.5484762194275232,5563,7.617386489479513,1,15,2.4599410015029908,1806,29.3
logrus-15s,7.6206589165002585,1,22,2.7212449981106257,150598,7.796690553017757,1,21,2.6833359749892427,50396,29.31333333333332
