Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
logrus/5min/run0,8.523883967344103,1,19,2.692929655279055,28785,8.705500261917233,1,19,2.6516684327785227,9545,29.3
logrus/5min/run1,11.075425528086653,1,23,3.6638472595772624,27789,11.22676844783715,1,23,3.5899158650278005,9825,29.5
logrus/5min/run2,9.625437619350732,1,23,2.9182788607837464,25136,9.743615478978477,1,22,2.8758916992126484,8967,29.5
logrus/5min/run3,9.865047282177146,1,26,3.200480539334482,27706,9.975291767427189,1,25,3.158870699680877,9511,29.3
logrus/5min/run4,11.267376791674847,1,24,3.531095682594578,20372,11.506209013534255,1,24,3.49848405627403,7167,29.3
logrus/5min/run5,10.608577291954601,1,27,3.4097374394086115,23877,10.654292610044822,1,26,3.3600101287993,8701,29.3
logrus/5min/run6,9.373321428571428,1,21,2.967860456521982,28000,9.492883285888572,1,22,2.9630241533269692,9836,29.5
logrus/5min/run7,8.827121332275972,1,18,2.5317042570528496,30264,8.885057471264368,1,18,2.522617954812369,10266,29.5
logrus/5min/run8,10.50325,1,25,3.3305471119176855,20000,10.65996626370537,1,24,3.2543962499617094,7114,29.5
logrus/5min/run9,9.663428571428572,1,22,2.8746578337678734,28000,9.813025210084033,1,22,2.8222219757143145,9996,29.5
logrus/5min/run10,11.466917115104748,1,25,3.7742981229616057,29547,11.796504247632067,1,25,3.724547933611809,10241,29.5
logrus/5min/run11,9.094505016843554,1,20,2.9356919454935295,27607,9.19239083441418,1,20,2.8748918534127164,9252,29.3
logrus/5min/run12,9.248725036010434,1,18,2.8362887408952093,25687,9.410567246111619,1,18,2.727681282234344,8744,29.5
logrus/5min/run13,8.511994108157396,1,21,2.7695251636196843,28514,8.621795506285261,1,20,2.724967612352525,10103,29.5
logrus/5min/run14,8.81376923076923,1,24,3.0207321796995745,26000,8.977987421383649,1,24,3.0229138318658917,8904,29.5
logrus/5min/run15,9.462057744235961,1,22,3.063314992998262,28886,9.572799208704254,1,21,3.036721210939196,10110,29.5
logrus/5min/run16,8.571423076923077,1,18,2.7903070768406124,26000,8.778164520245967,1,19,2.7885954995141704,8619,29.5
logrus/5min/run17,8.93923076923077,1,18,2.643664222655793,26000,9.061139028475711,1,18,2.619039965903489,8358,29.5
logrus/5min/run18,9.222610722610723,1,19,2.732107729407461,30030,9.371826625386998,1,18,2.6645323321648178,9690,29.5
logrus/5min/run19,9.067107142857143,1,23,2.9970812478534707,28000,9.256101601325234,1,22,2.9567066180906956,9055,29.3
logrus/5min/run20,9.689518682710576,1,22,3.1468849726924226,25264,9.840013586956522,1,22,3.175016759516433,8832,29.5
logrus/5min/run21,9.459723999584961,1,23,2.95240649101406,28913,9.549622807876947,1,24,2.885607552538516,10207,29.5
logrus/5min/run22,8.680501930501931,1,21,2.784061811954409,25900,8.793695949021393,1,20,2.6839297846740764,8788,29.3
logrus/5min/run23,9.515857142857143,1,20,2.716736093731741,28000,9.699659791622368,1,19,2.6755144071831243,9406,29.5
logrus/5min/run24,9.381961538461539,1,19,2.6276682014647617,26000,9.467323481116585,1,19,2.5799244327555964,9135,29.5
logrus/5min/run25,9.249779583700693,1,20,2.811478238213067,26087,9.3920814479638,1,19,2.7966703511070694,8840,29.3
logrus/5min/run26,10.941400517157033,1,23,3.671319538917768,28618,11.1075487012987,1,22,3.5079672799213535,9856,29.5
logrus/5min/run27,9.871803570671304,1,22,3.229879731295248,23581,10.108451757666417,1,22,3.238583603828445,8022,29.3
logrus/5min/run28,9.1365,1,22,2.865126997136358,26000,9.227777777777778,1,21,2.8090250781377932,8820,29.5
logrus/5min/run29,9.31573474658706,1,22,2.887469684063288,29813,9.459001956947162,1,21,2.8170878810499946,10220,29.3
logrus-5min,9.565799716261308,1,27,3.0125727426382145,804376,9.711568776963137,1,26,2.9669008828796866,276130,29.433333333333326
