Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
nsq/15s/run0,6.443796641791045,1,14,2.878718475028864,4288,6.314410480349345,1,14,2.823291127985102,687,16.2
nsq/15s/run1,5.376470588235295,1,13,2.5124648154696376,3400,5.579158316633267,1,12,2.4262715568659248,499,14.0
nsq/15s/run2,4.613517060367454,1,11,2.18112260766094,1524,4.624365482233503,1,10,1.9642247337096461,197,11.0
nsq/15s/run3,5.664101403349932,1,13,2.465042114730266,2209,5.739234449760765,1,12,2.380262844958209,418,17.1
nsq/15s/run4,5.056194544857049,1,12,2.2724799809712306,3043,5.090056285178236,1,12,2.2874606279989984,533,15.2
nsq/15s/run5,3.8010350776308224,1,12,2.1573806381782386,1739,3.8189655172413794,1,11,2.2871715946923827,232,3.8
nsq/15s/run6,4.079939668174962,1,9,1.8241263263164136,663,4.173333333333333,1,8,1.7810817646172936,75,3.4
nsq/15s/run7,4.636602451838879,1,10,1.817769437974643,1142,4.8108108108108105,1,10,1.7471117131178602,148,8.3
nsq/15s/run8,3.7010309278350517,1,8,1.5879119510752349,970,3.718954248366013,1,8,1.6200126556517898,153,4.0
nsq/15s/run9,4.906267332224071,1,11,1.9330008614249574,1803,5.062256809338521,1,10,1.9172366701626438,257,14.5
nsq/15s/run10,4.245495495495495,1,11,1.6982118124603003,1776,4.421568627450981,1,10,1.827492815404974,306,10.6
nsq/15s/run11,5.38290879211175,1,12,2.1206061419483704,2434,5.36214953271028,1,11,2.043362947896968,428,15.3
nsq/15s/run12,3.5991759858740435,1,10,2.050027844101206,1699,3.7768595041322315,1,9,2.1957620566046425,242,8.2
nsq/15s/run13,5.2339121552604695,1,12,2.466427774684581,979,5.47191011235955,1,11,2.4080368619682146,178,11.6
nsq/15s/run14,5.4359518754423215,1,13,2.3925331700351835,2826,5.595238095238095,1,12,2.300292126977566,462,14.2
nsq/15s/run15,3.6532663316582914,1,15,2.6973271299684707,3980,3.594551282051282,1,14,2.716225982213373,624,15.7
nsq/15s/run16,4.663722397476341,1,10,1.8480408746570893,1585,4.9409090909090905,1,10,1.7778852274848225,220,9.1
nsq/15s/run17,4.842746205435934,1,14,2.3300821371657308,5666,4.955406911928651,1,13,2.3371553117893953,897,14.7
nsq/15s/run18,4.759343148357871,1,11,1.9635085724056658,1766,4.7,1,10,1.9238394686559221,260,10.0
nsq/15s/run19,6.880772460117548,1,14,2.9626625671577176,1191,7.347150259067358,1,13,2.996300612006905,193,11.3
nsq/15s/run20,3.8408147868728784,1,13,1.9706165915687839,2651,3.973333333333333,1,12,2.222420679086874,450,12.8
nsq/15s/run21,5.604750593824228,1,13,2.436372093927234,2105,5.663956639566396,1,12,2.4640516648013726,369,13.1
nsq/15s/run22,3.691253951527924,1,11,1.8578821301754058,2847,3.689814814814815,1,10,1.9932805831162537,432,15.1
nsq/15s/run23,3.869757174392936,1,9,1.7541210660758948,906,3.7751937984496124,1,8,1.673508244664854,129,10.6
nsq/15s/run24,4.618966977138019,1,14,2.672923737191312,1181,4.910958904109589,1,13,2.7641079695382738,146,7.0
nsq/15s/run25,3.9516859587317565,1,9,1.5486995246147388,1987,3.872262773722628,1,8,1.6200768727298662,274,9.8
nsq/15s/run26,4.221770917952884,1,12,2.2546170405439745,1231,4.354679802955665,1,12,2.547045516341008,203,7.2
nsq/15s/run27,3.9818355640535374,1,10,1.7936747559936481,2092,3.895348837209302,1,9,1.811830262195653,430,12.3
nsq/15s/run28,4.115763546798029,1,11,1.9434414117966856,812,3.9655172413793105,1,10,1.8158782429181337,145,11.4
nsq/15s/run29,3.986348122866894,1,11,1.800028825577952,2344,4.130952380952381,1,10,1.9178953757576358,336,15.0
nsq-15s,4.628639937923123,1,15,2.1397274136960127,62839,4.710976922519523,1,14,2.153019137063752,9923,11.416666666666666
