Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
nsq/5min/run0,7.202541371158392,1,19,3.4796516284825043,33840,7.127361190612478,1,18,3.44642798097059,6988,18.5
nsq/5min/run1,6.5189453125,1,17,2.5713109792403834,30720,6.519147621988882,1,16,2.579414368746272,6476,18.6
nsq/5min/run2,4.782245731906039,1,16,3.4355586500231796,39889,4.73427652733119,1,15,3.4283247756537354,7775,18.4
nsq/5min/run3,5.071937086092715,1,16,2.512248840355884,24160,5.044714649931359,1,15,2.507024460923511,5099,18.9
nsq/5min/run4,7.471278908875272,1,19,3.269955698222268,25295,7.36750294002352,1,19,3.3348078418378355,5102,17.9
nsq/5min/run5,9.144243758442988,1,19,3.4724339764241567,19987,9.19472182596291,1,18,3.5022507736396182,4206,17.6
nsq/5min/run6,6.988209146387403,1,18,2.97603480794594,26546,7.114082339361293,1,18,3.0373643027138155,5198,18.6
nsq/5min/run7,7.126415896702362,1,22,3.6751058489198427,25867,7.103677130044843,1,21,3.7021331969419884,5575,18.5
nsq/5min/run8,5.106142521152143,1,15,2.437477423928661,32739,5.038723026899202,1,15,2.4451969471627946,6766,17.6
nsq/5min/run9,9.573172172132761,1,22,4.007747829087023,25399,9.593488194973343,1,21,4.021061891437167,5252,18.4
nsq/5min/run10,6.166304576354334,1,17,2.927819078582702,28538,6.140845070422535,1,16,2.9329289557786473,5751,18.5
nsq/5min/run11,7.4073627521903385,1,20,3.6052389833179834,24882,7.379559196411156,1,19,3.642676815519359,5127,17.8
nsq/5min/run12,4.087201715137957,1,14,2.488189300711877,42912,4.000336398295582,1,14,2.438500003852886,8918,18.5
nsq/5min/run13,7.287962664950113,1,20,3.1287797215271684,31070,7.26591942820013,1,19,3.1001084831005676,6156,18.0
nsq/5min/run14,7.040421436531253,1,22,3.278974766817546,29613,7.059497349974355,1,21,3.2989265478889918,5849,18.5
nsq/5min/run15,8.062848246476564,1,20,3.4651753362607534,24408,7.931283138918346,1,20,3.610952313374299,4715,17.5
nsq/5min/run16,7.639217827526192,1,20,3.248841751746169,29303,7.593638978176282,1,20,3.3996596033838107,5911,18.5
nsq/5min/run17,6.00319531801823,1,19,3.000654130080349,29731,5.9998244073748905,1,19,3.1359826280250527,5695,17.5
nsq/5min/run18,8.35369008369262,1,20,3.080525567572333,19715,8.32169880400293,1,19,3.0984024746004812,4097,18.5
nsq/5min/run19,4.552929172689397,1,20,4.004942438852823,47044,4.610088477575511,1,19,4.051829078265478,9833,19.0
nsq/5min/run20,6.8645553025598565,1,18,3.0587499327684458,28986,6.941062971408525,1,18,3.0919305602150575,5701,19.0
nsq/5min/run21,7.204272784676911,1,18,3.0213244555247583,19004,7.219512195121951,1,17,3.036743675770487,3649,18.3
nsq/5min/run22,7.017365698969384,1,20,2.9980992404127846,26489,6.9894934333958725,1,19,3.0110639676619715,5330,18.4
nsq/5min/run23,7.494982957984264,1,18,3.0332187563208435,31393,7.32258064516129,1,18,3.076749992144543,6231,18.9
nsq/5min/run24,5.74569309203373,1,18,3.0286507811865726,41387,5.744976461132162,1,18,3.036347576520242,8709,18.9
nsq/5min/run25,5.860518008079025,1,16,2.7438812151759304,29459,5.814866760168303,1,15,2.811779139368536,5704,17.5
nsq/5min/run26,6.984832357637041,1,19,2.9327400941670883,33822,7.024571854058079,1,19,2.935026362809086,6715,18.9
nsq/5min/run27,7.986548099024078,1,23,3.4444998194776373,26539,8.010986998718183,1,22,3.605432936974109,5461,17.5
nsq/5min/run28,8.932405707020767,1,20,3.48869987589349,28316,8.958966843744275,1,19,3.4926717127595595,5459,18.5
nsq/5min/run29,6.110861287398006,1,18,2.5161557986463667,27575,6.093870082342177,1,17,2.5144838360761925,5465,18.0
nsq-5min,6.859610033143336,1,23,3.144422890922449,884628,6.842042498057717,1,22,3.1775401068038898,178913,18.306666666666665
